"ACRU.action","ACSA.action","BEAL.action","FAGR.action","TSCA.action","FRAM.action","PIST.action","PRSE.action","QURU.action","environment.initial","ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome","state_idx"
1,0,1,1,0,1,0,0,1,0,0,0,4,228,0,0,0,0,0,301
1,0,1,1,0,1,0,1,0,0,0,0,11,174,0,0,0,8,0,173
1,0,1,1,0,1,0,1,0,0,0,0,95,176,0,0,0,15,0,173
1,0,1,1,0,1,0,1,0,0,0,0,20,210,0,0,0,22,0,173
1,0,1,1,0,1,0,1,1,0,0,0,11,202,0,0,0,6,0,429
1,0,1,1,0,1,0,1,1,0,0,0,15,189,0,0,0,9,0,429
1,0,1,1,0,1,0,1,1,0,0,0,14,152,0,0,0,17,3,429
1,0,1,1,0,1,1,0,0,0,0,0,50,188,0,0,3,0,0,109
1,0,1,1,0,1,1,0,0,0,0,0,51,175,0,0,0,0,0,109
1,0,1,1,0,1,1,0,0,0,0,0,45,211,0,0,3,0,0,109
1,0,1,1,0,1,1,0,1,0,0,0,20,149,0,0,38,0,8,365
1,0,1,1,0,1,1,0,1,0,0,0,45,265,0,0,0,0,0,365
1,0,1,1,0,1,1,0,1,0,0,0,25,239,0,0,0,0,0,365
1,0,1,1,0,1,1,1,0,0,0,0,54,150,0,0,0,0,0,237
1,0,1,1,0,1,1,1,0,0,0,0,12,224,0,0,0,3,0,237
1,0,1,1,0,1,1,1,0,0,0,0,33,241,0,0,0,2,0,237
1,0,1,1,0,1,1,1,1,0,0,0,19,210,0,0,0,4,0,493
1,0,1,1,0,1,1,1,1,0,0,0,3,157,0,0,9,6,0,493
1,0,1,1,0,1,1,1,1,0,0,0,8,167,0,0,6,16,6,493
1,0,1,1,1,0,0,0,0,0,0,0,55,161,128,0,0,0,0,29
1,0,1,1,1,0,0,0,0,0,0,0,9,133,58,0,0,0,0,29
1,0,1,1,1,0,0,0,0,0,0,0,18,242,71,0,0,0,0,29
1,0,1,1,1,0,0,0,1,0,0,0,9,118,68,0,0,0,1,285
1,0,1,1,1,0,0,0,1,0,0,0,0,116,95,0,0,0,0,285
1,0,1,1,1,0,0,0,1,0,0,0,26,178,69,0,0,0,0,285
1,0,1,1,1,0,0,1,0,0,0,0,23,152,99,0,0,3,0,157
1,0,1,1,1,0,0,1,0,0,0,0,9,169,153,0,0,11,0,157
1,0,1,1,1,0,0,1,0,0,2,0,0,132,89,0,0,7,0,157
1,0,1,1,1,0,0,1,1,0,0,0,0,203,140,0,0,11,0,413
1,0,1,1,1,0,0,1,1,0,0,0,4,120,108,0,0,6,0,413
1,0,1,1,1,0,0,1,1,0,0,0,9,176,97,0,0,12,0,413
1,0,1,1,1,0,1,0,0,0,0,0,11,58,146,0,0,0,0,93
1,0,1,1,1,0,1,0,0,0,0,0,11,197,14,0,0,0,0,93
1,0,1,1,1,0,1,0,0,0,0,0,0,140,110,0,0,0,0,93
1,0,1,1,1,0,1,0,1,0,0,0,28,183,105,0,0,0,0,349
1,0,1,1,1,0,1,0,1,0,0,0,0,150,125,0,0,0,0,349
1,0,1,1,1,0,1,0,1,0,0,0,4,91,117,0,10,0,2,349
1,0,1,1,1,0,1,1,0,0,0,0,0,124,72,0,0,7,0,221
1,0,1,1,1,0,1,1,0,0,0,0,25,126,67,0,0,10,0,221
1,0,1,1,1,0,1,1,0,0,0,0,15,145,143,0,11,16,0,221
1,0,1,1,1,0,1,1,1,0,0,0,10,146,85,0,0,2,12,477
1,0,1,1,1,0,1,1,1,0,0,0,10,135,132,0,0,2,0,477
1,0,1,1,1,0,1,1,1,0,0,0,41,120,130,0,0,5,1,477
1,0,1,1,1,1,0,0,0,0,0,0,22,161,84,0,0,0,0,61
1,0,1,1,1,1,0,0,0,0,0,0,2,206,144,0,0,0,0,61
1,0,1,1,1,1,0,0,0,0,0,0,8,124,79,0,0,0,0,61
1,0,1,1,1,1,0,0,1,0,0,0,3,231,159,0,0,0,0,317
1,0,1,1,1,1,0,0,1,0,0,0,10,116,156,0,0,0,1,317
1,0,1,1,1,1,0,0,1,0,0,0,32,141,62,0,0,0,1,317
1,0,1,1,1,1,0,1,0,0,0,0,1,106,110,0,0,12,0,189
1,0,1,1,1,1,0,1,0,0,0,0,0,140,88,0,0,13,0,189
1,0,1,1,1,1,0,1,0,0,0,0,3,211,96,0,0,2,0,189
1,0,1,1,1,1,0,1,1,0,0,0,6,168,113,0,0,10,4,445
1,0,1,1,1,1,0,1,1,0,0,0,6,184,68,0,0,12,2,445
1,0,1,1,1,1,0,1,1,0,0,0,7,141,132,0,0,34,1,445
1,0,1,1,1,1,1,0,0,0,0,0,29,58,78,0,1,0,0,125
1,0,1,1,1,1,1,0,0,0,2,0,4,145,113,0,0,0,0,125
1,0,1,1,1,1,1,0,0,0,0,0,11,104,123,1,12,0,0,125
1,0,1,1,1,1,1,0,1,0,0,0,0,82,96,0,0,0,0,381
1,0,1,1,1,1,1,0,1,0,0,0,7,108,98,0,1,0,0,381
1,0,1,1,1,1,1,0,1,0,0,0,12,182,156,0,2,0,0,381
1,0,1,1,1,1,1,1,0,0,0,0,6,160,83,0,0,12,0,253
1,0,1,1,1,1,1,1,0,0,0,0,0,55,109,0,10,24,0,253
1,0,1,1,1,1,1,1,0,0,0,0,16,155,99,0,0,5,0,253
1,0,1,1,1,1,1,1,1,0,0,0,26,80,89,0,0,6,17,509
1,0,1,1,1,1,1,1,1,0,0,0,4,167,103,0,2,3,0,509
1,0,1,1,1,1,1,1,1,0,0,0,22,196,82,0,14,0,0,509
1,1,0,0,0,0,0,0,0,0,170,45,0,0,0,0,0,0,0,3
1,1,0,0,0,0,0,0,0,0,183,35,0,0,0,0,0,0,0,3
1,1,0,0,0,0,0,0,0,0,183,40,0,0,0,0,0,0,0,3
1,1,0,0,0,0,0,0,1,0,7,26,0,0,0,0,0,0,226,259
1,1,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,224,259
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,248,0,131
1,1,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,306,0,131
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,171,18,387
1,1,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,259,40,387
1,1,0,0,0,0,0,1,1,0,8,5,0,0,0,0,0,243,90,387
1,1,0,0,0,0,1,0,1,0,0,4,0,0,0,0,176,0,30,323
1,1,0,0,0,0,1,0,1,0,8,0,0,0,0,0,171,0,52,323
1,1,0,0,0,0,1,0,1,0,0,7,0,0,0,0,222,0,63,323
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36,166,0,195
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,83,127,0,195
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,84,193,0,195
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,76,78,64,451
1,1,0,0,0,0,1,1,1,0,0,5,0,0,0,0,146,96,94,451
1,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,109,134,8,451
1,1,0,0,0,1,0,0,0,0,53,46,0,0,0,109,0,0,0,35
1,1,0,0,0,1,0,0,0,0,67,19,0,0,0,116,0,0,0,35
1,1,0,0,0,1,0,0,0,0,34,0,0,0,0,212,0,0,0,35
1,1,0,0,0,1,0,0,1,0,6,6,0,0,0,39,0,0,282,291
1,1,0,0,0,1,0,0,1,0,24,16,0,0,0,19,0,0,210,291
1,1,0,0,0,1,0,0,1,0,0,16,0,0,0,7,0,0,191,291
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,307,0,163
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,235,0,163
1,1,0,0,0,1,0,1,0,0,2,3,0,0,0,16,0,238,0,163
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,134,16,419
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,72,102,419
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,304,24,419
1,1,0,0,0,1,1,0,1,0,0,3,0,0,0,0,227,0,38,355
1,1,0,0,0,1,1,0,1,0,4,0,0,0,0,10,107,0,104,355
1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,116,136,0,227
1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,126,185,0,227
1,1,0,0,0,1,1,1,0,0,0,6,0,0,0,0,142,243,0,227
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,173,106,58,483
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,77,118,6,483
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,47,150,24,483
1,1,0,0,1,0,0,0,0,0,0,16,0,0,273,0,0,0,0,19
1,1,0,0,1,0,0,0,0,0,0,2,0,0,170,0,0,0,0,19
1,1,0,0,1,0,0,0,1,0,1,6,0,0,238,0,0,0,23,275
1,1,0,0,1,0,0,0,1,0,2,0,0,0,206,0,0,0,95,275
1,1,0,0,1,0,0,0,1,0,0,0,0,0,215,0,0,0,84,275
1,1,0,0,1,0,0,1,0,0,3,0,0,0,194,0,0,51,0,147
1,1,0,0,1,0,0,1,1,0,0,0,0,0,250,0,0,69,32,403
1,1,0,0,1,0,0,1,1,0,0,0,0,0,206,0,0,43,5,403
1,1,0,0,1,0,0,1,1,0,0,0,0,0,259,0,0,17,0,403
1,1,0,0,1,0,1,0,0,0,0,0,0,0,104,0,95,0,0,83
1,1,0,0,1,0,1,0,0,0,0,0,0,0,195,0,78,0,0,83
1,1,0,0,1,0,1,0,0,0,0,4,0,0,241,0,9,0,0,83
1,1,0,0,1,0,1,0,1,0,0,0,0,0,266,0,19,0,14,339
1,1,0,0,1,0,1,0,1,0,0,0,0,0,165,0,41,0,5,339
1,1,0,0,1,0,1,0,1,0,0,2,0,0,228,0,98,0,37,339
1,1,0,0,1,0,1,1,0,0,0,2,0,0,256,0,8,22,0,211
1,1,0,0,1,0,1,1,0,0,0,0,0,0,200,0,9,37,0,211
1,1,0,0,1,0,1,1,1,0,0,0,0,0,114,0,3,75,3,467
1,1,0,0,1,0,1,1,1,0,0,0,0,0,193,0,14,72,9,467
1,1,0,0,1,0,1,1,1,0,0,0,0,0,297,0,16,78,5,467
1,1,0,0,1,1,0,0,0,0,0,0,0,0,253,2,0,0,0,51
1,1,0,0,1,1,0,0,0,0,0,0,0,0,259,7,0,0,0,51
1,1,0,0,1,1,0,0,0,0,11,6,0,0,205,35,0,0,0,51
1,1,0,0,1,1,0,0,1,0,0,0,0,0,223,0,0,0,9,307
1,1,0,0,1,1,0,0,1,0,0,0,0,0,300,0,0,0,19,307
1,1,0,0,1,1,0,0,1,0,1,0,0,0,232,0,0,0,45,307
1,1,0,0,1,1,0,1,0,0,0,0,0,0,182,1,0,96,0,179
1,1,0,0,1,1,0,1,0,0,0,0,0,0,160,1,0,85,0,179
1,1,0,0,1,1,0,1,0,0,0,0,0,0,113,4,0,124,0,179
1,1,0,0,1,1,0,1,1,0,0,0,0,0,270,0,0,46,33,435
1,1,0,0,1,1,0,1,1,0,0,0,0,0,113,0,0,96,5,435
1,1,0,0,1,1,0,1,1,0,0,0,0,0,252,0,0,82,35,435
1,1,0,0,1,1,1,0,0,0,2,0,0,0,243,0,110,0,0,115
1,1,0,0,1,1,1,0,0,0,1,0,0,0,178,0,95,0,0,115
1,1,0,0,1,1,1,0,0,0,0,0,0,0,219,0,12,0,0,115
1,1,0,0,1,1,1,0,1,0,0,0,0,0,151,4,55,0,37,371
1,1,0,0,1,1,1,0,1,0,0,0,0,0,267,0,10,0,22,371
1,1,0,0,1,1,1,0,1,0,2,0,0,0,247,0,21,0,14,371
1,1,0,0,1,1,1,1,0,0,0,0,0,0,294,0,9,48,0,243
1,1,0,0,1,1,1,1,0,0,0,0,0,0,195,0,8,85,0,243
1,1,0,0,1,1,1,1,0,0,0,0,0,0,136,0,15,40,0,243
1,1,0,0,1,1,1,1,1,0,0,4,0,0,135,0,14,49,21,499
1,1,0,0,1,1,1,1,1,0,0,0,0,0,230,0,31,49,17,499
1,1,0,1,0,0,0,0,0,0,36,0,0,176,0,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0,7,3,0,238,0,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0,38,0,0,166,0,0,0,0,0,11
1,1,0,1,0,0,0,0,1,0,0,1,0,158,0,0,0,0,1,267
1,1,0,1,0,0,0,0,1,0,0,0,0,238,0,0,0,0,4,267
1,1,0,1,0,0,0,0,1,0,0,0,0,177,0,0,0,0,49,267
1,1,0,1,0,0,0,1,0,0,0,0,0,170,0,0,0,22,0,139
1,1,0,1,0,0,0,1,0,0,2,0,0,228,0,0,0,39,0,139
1,1,0,1,0,0,0,1,0,0,0,0,0,205,0,0,0,22,0,139
1,1,0,1,0,0,0,1,1,0,0,0,0,123,0,0,0,63,0,395
1,1,0,1,0,0,0,1,1,0,1,0,0,159,0,0,0,3,14,395
1,1,0,1,0,0,0,1,1,0,0,0,0,251,0,0,0,5,0,395
1,1,0,1,0,0,1,0,0,0,0,0,0,220,0,0,23,0,0,75
1,1,0,1,0,0,1,0,0,0,0,0,0,223,0,0,33,0,0,75
1,1,0,1,0,0,1,0,0,0,0,0,0,275,0,0,7,0,0,75
1,1,0,1,0,0,1,0,1,0,0,0,0,251,0,0,4,0,14,331
1,1,0,1,0,0,1,0,1,0,5,0,0,153,0,0,39,0,3,331
1,1,0,1,0,0,1,0,1,0,0,0,0,279,0,0,15,0,0,331
1,1,0,1,0,0,1,1,0,0,0,0,0,190,0,0,4,28,0,203
1,1,0,1,0,0,1,1,0,0,0,0,0,305,0,0,1,5,0,203
1,1,0,1,0,0,1,1,0,0,0,0,0,199,0,0,14,16,0,203
1,1,0,1,0,0,1,1,1,0,0,0,0,289,0,0,3,0,0,459
1,1,0,1,0,0,1,1,1,0,0,0,0,183,0,0,0,16,1,459
1,1,0,1,0,0,1,1,1,0,0,0,0,185,0,0,0,4,5,459
1,1,0,1,0,1,0,0,0,0,24,0,0,180,0,31,0,0,0,43
1,1,0,1,0,1,0,0,0,0,0,0,0,212,0,6,0,0,0,43
1,1,0,1,0,1,0,0,0,0,0,0,0,257,0,21,0,0,0,43
1,1,0,1,0,1,0,0,1,0,0,0,0,151,0,0,0,0,2,299
1,1,0,1,0,1,0,0,1,0,0,0,0,206,0,0,0,0,2,299
1,1,0,1,0,1,0,0,1,0,0,0,0,153,0,1,0,0,1,299
1,1,0,1,0,1,0,1,0,0,2,0,0,128,0,3,0,77,0,171
1,1,0,1,0,1,0,1,0,0,1,0,0,169,0,0,0,39,0,171
1,1,0,1,0,1,0,1,0,0,0,0,0,185,0,0,0,11,0,171
1,1,0,1,0,1,0,1,1,0,0,1,0,265,0,1,0,10,0,427
1,1,0,1,0,1,0,1,1,0,0,0,0,183,0,0,0,4,1,427
1,1,0,1,0,1,0,1,1,0,0,0,0,158,0,0,0,31,0,427
1,1,0,1,0,1,1,0,0,0,0,0,0,236,0,0,3,0,0,107
1,1,0,1,0,1,1,0,0,0,0,0,0,282,0,0,10,0,0,107
1,1,0,1,0,1,1,0,0,0,0,0,0,243,0,2,5,0,0,107
1,1,0,1,0,1,1,0,1,0,0,0,0,247,0,0,19,0,0,363
1,1,0,1,0,1,1,0,1,0,0,0,0,176,0,0,36,0,9,363
1,1,0,1,0,1,1,0,1,0,0,1,0,197,0,8,104,0,73,363
1,1,0,1,0,1,1,1,0,0,0,1,0,204,0,0,11,13,0,235
1,1,0,1,0,1,1,1,0,0,0,0,0,225,0,0,0,35,0,235
1,1,0,1,0,1,1,1,0,0,0,0,0,238,0,1,0,6,0,235
1,1,0,1,0,1,1,1,1,0,0,0,0,166,0,0,10,9,1,491
1,1,0,1,0,1,1,1,1,0,1,0,0,180,0,0,12,26,0,491
1,1,0,1,0,1,1,1,1,0,0,0,0,268,0,0,3,11,2,491
1,1,0,1,1,0,0,0,0,0,0,0,0,92,93,0,0,0,0,27
1,1,0,1,1,0,0,0,0,0,0,0,0,89,129,0,0,0,0,27
1,1,0,1,1,0,0,0,0,0,0,0,0,146,147,0,0,0,0,27
1,1,0,1,1,0,0,0,1,0,0,0,0,89,197,0,0,0,2,283
1,1,0,1,1,0,0,0,1,0,0,0,0,71,119,0,0,0,1,283
1,1,0,1,1,0,0,0,1,0,0,0,0,198,131,0,0,0,5,283
1,1,0,1,1,0,0,1,0,0,0,0,0,98,65,0,0,11,0,155
1,1,0,1,1,0,0,1,0,0,0,0,0,137,117,0,0,17,0,155
1,1,0,1,1,0,0,1,0,0,0,0,0,142,89,0,0,3,0,155
1,1,0,1,1,0,0,1,1,0,0,0,0,195,71,0,0,1,1,411
1,1,0,1,1,0,0,1,1,0,0,0,0,113,68,0,0,18,0,411
1,1,0,1,1,0,0,1,1,0,0,0,0,127,208,0,0,13,0,411
1,1,0,1,1,0,1,0,0,0,0,0,0,105,42,0,5,0,0,91
1,1,0,1,1,0,1,0,0,0,0,0,0,144,111,0,26,0,0,91
1,1,0,1,1,0,1,0,0,0,0,0,0,140,145,0,4,0,0,91
1,1,0,1,1,0,1,0,1,0,0,0,0,130,121,0,23,0,1,347
1,1,0,1,1,0,1,0,1,0,0,0,0,134,52,0,0,0,0,347
1,1,0,1,1,0,1,0,1,0,0,0,0,167,80,0,0,0,0,347
1,1,0,1,1,0,1,1,0,0,0,0,0,168,135,0,0,44,0,219
1,1,0,1,1,0,1,1,0,0,0,0,0,105,64,0,0,13,0,219
1,1,0,1,1,0,1,1,0,0,0,1,0,197,71,0,5,6,0,219
1,1,0,1,1,0,1,1,1,0,0,0,0,157,191,0,0,11,13,475
1,1,0,1,1,0,1,1,1,0,0,0,0,161,66,0,0,1,0,475
1,1,0,1,1,0,1,1,1,0,0,0,0,168,59,0,0,0,0,475
1,1,0,1,1,1,0,0,0,0,0,0,0,148,51,0,0,0,0,59
1,1,0,1,1,1,0,0,0,0,0,0,0,158,105,0,0,0,0,59
1,1,0,1,1,1,0,0,0,0,0,0,0,187,71,0,0,0,0,59
1,1,0,1,1,1,0,0,1,0,0,0,0,146,139,0,0,0,0,315
1,1,0,1,1,1,0,0,1,0,0,0,0,190,57,0,0,0,4,315
1,1,0,1,1,1,0,0,1,0,0,0,0,122,128,0,0,0,49,315
1,1,0,1,1,1,0,1,0,0,0,0,0,123,72,2,0,46,0,187
1,1,0,1,1,1,0,1,0,0,0,0,0,147,158,0,0,1,0,187
1,1,0,1,1,1,0,1,0,0,0,1,0,128,64,0,0,32,0,187
1,1,0,1,1,1,0,1,1,0,0,0,0,166,126,0,0,1,0,443
1,1,0,1,1,1,0,1,1,0,0,0,0,75,76,0,0,15,7,443
1,1,0,1,1,1,0,1,1,0,0,0,0,109,80,0,0,4,1,443
1,1,0,1,1,1,1,0,0,0,0,0,0,151,60,0,0,0,0,123
1,1,0,1,1,1,1,0,0,0,0,0,0,129,156,0,3,0,0,123
1,1,0,1,1,1,1,0,0,0,0,0,0,165,138,0,14,0,0,123
1,1,0,1,1,1,1,0,1,0,0,0,0,130,83,0,4,0,4,379
1,1,0,1,1,1,1,0,1,0,0,0,0,104,168,0,48,0,0,379
1,1,0,1,1,1,1,0,1,0,0,0,0,173,167,0,0,0,0,379
1,1,0,1,1,1,1,1,0,0,0,0,0,130,82,0,0,13,0,251
1,1,0,1,1,1,1,1,0,0,0,0,0,83,112,0,4,9,0,251
1,1,0,1,1,1,1,1,0,0,0,0,0,151,81,0,0,38,0,251
1,1,0,1,1,1,1,1,1,0,0,0,0,171,58,0,2,8,0,507
1,1,0,1,1,1,1,1,1,0,0,0,0,154,76,0,0,0,0,507
1,1,0,1,1,1,1,1,1,0,0,0,0,151,139,0,0,1,0,507
1,1,1,0,0,0,0,0,0,0,2,1,293,0,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0,26,15,234,0,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,7
1,1,1,0,0,0,0,0,1,0,0,0,278,0,0,0,0,0,12,263
1,1,1,0,0,0,0,0,1,0,0,1,159,0,0,0,0,0,42,263
1,1,1,0,0,0,0,0,1,0,0,0,225,0,0,0,0,0,27,263
1,1,1,0,0,0,0,1,0,0,1,3,160,0,0,0,0,79,0,135
1,1,1,0,0,0,0,1,0,0,0,3,211,0,0,0,0,86,0,135
1,1,1,0,0,0,0,1,0,0,0,0,206,0,0,0,0,49,0,135
1,1,1,0,0,0,0,1,1,0,0,0,253,0,0,0,0,15,0,391
1,1,1,0,0,0,0,1,1,0,0,5,169,0,0,0,0,75,10,391
1,1,1,0,0,0,0,1,1,0,0,0,53,0,0,0,0,105,8,391
1,1,1,0,0,0,1,0,0,0,0,0,135,0,0,0,135,0,0,71
1,1,1,0,0,0,1,0,0,0,0,0,233,0,0,0,187,0,0,71
1,1,1,0,0,0,1,0,0,0,2,0,205,0,0,0,32,0,0,71
1,1,1,0,0,0,1,0,1,0,0,0,190,0,0,0,55,0,8,327
1,1,1,0,0,0,1,0,1,0,0,0,154,0,0,0,124,0,27,327
1,1,1,0,0,0,1,0,1,0,0,0,134,0,0,0,90,0,49,327
1,1,1,0,0,0,1,1,0,0,0,0,237,0,0,0,77,29,0,199
1,1,1,0,0,0,1,1,0,0,0,0,133,0,0,0,13,82,0,199
1,1,1,0,0,0,1,1,0,0,0,0,183,0,0,0,33,102,0,199
1,1,1,0,0,0,1,1,1,0,0,0,241,0,0,0,34,36,1,455
1,1,1,0,0,0,1,1,1,0,0,0,271,0,0,0,10,45,0,455
1,1,1,0,0,0,1,1,1,0,0,0,87,0,0,0,52,80,28,455
1,1,1,0,0,1,0,0,0,0,0,0,230,0,0,51,0,0,0,39
1,1,1,0,0,1,0,0,0,0,0,0,241,0,0,1,0,0,0,39
1,1,1,0,0,1,0,0,0,0,13,0,171,0,0,27,0,0,0,39
1,1,1,0,0,1,0,0,1,0,0,0,201,0,0,0,0,0,92,295
1,1,1,0,0,1,0,0,1,0,5,5,282,0,0,0,0,0,18,295
1,1,1,0,0,1,0,0,1,0,0,0,215,0,0,2,0,0,25,295
1,1,1,0,0,1,0,1,0,0,0,0,175,0,0,0,0,75,0,167
1,1,1,0,0,1,0,1,0,0,0,0,184,0,0,7,0,108,0,167
1,1,1,0,0,1,0,1,0,0,0,0,116,0,0,0,0,166,0,167
1,1,1,0,0,1,0,1,1,0,0,1,228,0,0,0,0,37,17,423
1,1,1,0,0,1,0,1,1,0,0,0,178,0,0,0,0,47,2,423
1,1,1,0,0,1,0,1,1,0,1,0,172,0,0,0,0,96,10,423
1,1,1,0,0,1,1,0,0,0,0,0,228,0,0,0,22,0,0,103
1,1,1,0,0,1,1,0,0,0,0,7,307,0,0,0,36,0,0,103
1,1,1,0,0,1,1,0,0,0,0,0,239,0,0,0,96,0,0,103
1,1,1,0,0,1,1,0,1,0,0,0,238,0,0,0,33,0,9,359
1,1,1,0,0,1,1,0,1,0,0,0,164,0,0,0,151,0,5,359
1,1,1,0,0,1,1,0,1,0,0,0,186,0,0,3,146,0,3,359
1,1,1,0,0,1,1,1,0,0,0,0,169,0,0,0,54,73,0,231
1,1,1,0,0,1,1,1,0,0,0,0,227,0,0,0,28,48,0,231
1,1,1,0,0,1,1,1,1,0,0,0,165,0,0,0,41,45,27,487
1,1,1,0,0,1,1,1,1,0,0,0,167,0,0,0,11,49,9,487
1,1,1,0,0,1,1,1,1,0,0,0,94,0,0,0,265,33,2,487
1,1,1,0,1,0,0,0,0,0,0,0,124,0,225,0,0,0,0,23
1,1,1,0,1,0,0,0,0,0,0,2,80,0,238,0,0,0,0,23
1,1,1,0,1,0,0,0,1,0,0,0,102,0,128,0,0,0,4,279
1,1,1,0,1,0,0,0,1,0,2,0,26,0,198,0,0,0,27,279
1,1,1,0,1,0,0,0,1,0,0,1,23,0,201,0,0,0,32,279
1,1,1,0,1,0,0,1,0,0,0,2,24,0,225,0,0,25,0,151
1,1,1,0,1,0,0,1,0,0,0,0,23,0,230,0,0,4,0,151
1,1,1,0,1,0,0,1,0,0,0,0,19,0,229,0,0,33,0,151
1,1,1,0,1,0,0,1,1,0,0,0,47,0,210,0,0,45,2,407
1,1,1,0,1,0,0,1,1,0,0,0,35,0,194,0,0,30,0,407
1,1,1,0,1,0,1,0,0,0,0,0,54,0,201,0,11,0,0,87
1,1,1,0,1,0,1,0,0,0,0,0,14,0,202,0,22,0,0,87
1,1,1,0,1,0,1,0,0,0,0,0,83,0,176,0,17,0,0,87
1,1,1,0,1,0,1,0,1,0,0,5,44,0,144,0,8,0,14,343
1,1,1,0,1,0,1,0,1,0,0,0,4,0,245,0,61,0,4,343
1,1,1,0,1,0,1,0,1,0,0,0,26,0,122,0,49,0,33,343
1,1,1,0,1,0,1,1,0,0,0,0,18,0,177,0,4,31,0,215
1,1,1,0,1,0,1,1,0,0,0,2,46,0,267,0,12,33,0,215
1,1,1,0,1,0,1,1,0,0,0,0,37,0,213,0,35,28,0,215
1,1,1,0,1,0,1,1,1,0,0,0,22,0,275,0,2,12,0,471
1,1,1,0,1,0,1,1,1,0,0,0,55,0,204,0,24,40,0,471
1,1,1,0,1,0,1,1,1,0,0,0,43,0,231,0,4,34,0,471
1,1,1,0,1,1,0,0,0,0,0,0,38,0,227,20,0,0,0,55
1,1,1,0,1,1,0,0,0,0,0,0,72,0,238,0,0,0,0,55
1,1,1,0,1,1,0,0,0,0,0,0,32,0,269,0,0,0,0,55
1,1,1,0,1,1,0,0,1,0,0,0,112,0,132,0,0,0,28,311
1,1,1,0,1,1,0,0,1,0,0,0,76,0,192,0,0,0,12,311
1,1,1,0,1,1,0,0,1,0,0,0,45,0,189,0,0,0,3,311
1,1,1,0,1,1,0,1,0,0,0,0,12,0,180,0,0,75,0,183
1,1,1,0,1,1,0,1,0,0,0,0,63,0,205,0,0,17,0,183
1,1,1,0,1,1,0,1,0,0,0,0,111,0,85,0,0,62,0,183
1,1,1,0,1,1,0,1,1,0,0,0,40,0,149,0,0,31,61,439
1,1,1,0,1,1,0,1,1,0,0,0,28,0,166,0,0,17,2,439
1,1,1,0,1,1,0,1,1,0,0,0,71,0,189,0,0,24,13,439
1,1,1,0,1,1,1,0,0,0,0,0,44,0,148,0,26,0,0,119
1,1,1,0,1,1,1,0,0,0,0,3,66,0,153,0,16,0,0,119
1,1,1,0,1,1,1,0,0,0,0,0,32,0,214,0,34,0,0,119
1,1,1,0,1,1,1,0,1,0,0,0,66,0,144,0,17,0,10,375
1,1,1,0,1,1,1,0,1,0,0,0,54,0,158,0,36,0,14,375
1,1,1,0,1,1,1,0,1,0,0,0,20,0,173,0,5,0,13,375
1,1,1,0,1,1,1,1,0,0,0,0,54,0,136,0,32,7,0,247
1,1,1,0,1,1,1,1,0,0,0,0,44,0,192,0,4,4,0,247
1,1,1,0,1,1,1,1,0,0,0,0,15,0,223,0,1,24,0,247
1,1,1,0,1,1,1,1,1,0,0,0,61,0,208,0,8,49,2,503
1,1,1,0,1,1,1,1,1,0,0,2,142,0,139,0,3,10,11,503
1,1,1,0,1,1,1,1,1,0,0,0,26,0,153,0,9,11,7,503
1,1,1,1,0,0,0,0,0,0,0,1,10,219,0,0,0,0,0,15
1,1,1,1,0,0,0,0,0,0,0,0,10,197,0,0,0,0,0,15
1,1,1,1,0,0,0,0,0,0,6,1,91,204,0,0,0,0,0,15
1,1,1,1,0,0,0,0,1,0,0,0,55,152,0,0,0,0,0,271
1,1,1,1,0,0,0,0,1,0,0,0,112,183,0,0,0,0,0,271
1,1,1,1,0,0,0,0,1,0,0,0,20,155,0,0,0,0,0,271
1,1,1,1,0,0,0,1,0,0,0,0,42,162,0,0,0,3,0,143
1,1,1,1,0,0,0,1,0,0,0,0,32,205,0,0,0,15,0,143
