"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,3.39898557294619,0.522161407362667,0.140681969061664,0,0.485765906243173,0.192022065377884,0,1.01628544947038,0.709147348501348
0,0,3.10906069151834,0.514083008480028,0.235139829890867,0,0.493527564372456,0.191639761864475,0,1.04146969573654,0.611695624020211
0,0,0,0.0594988539144986,0,1.09592267295787,0.641430171638856,0.1312625870027,0,0.865293078271846,0.506276033333762
0.880422369130631,0,0,0.0639580048275564,0,1.13421782387546,0.636321929859142,0.137171025240009,0,0.951657285428432,0.401742360020391
0,1.68876231218958,0,0.0568865737900867,0,1.26572936407101,0.6474119639598,0.137483543614124,0,1.04365818309936,0.060629103655415
2.25110498501501,3.8219081127551,0,0.0612140624679957,0,1.50949284272903,0.643354395465908,0.142543931201072,0,1.40977827821957,0.0571156997731598
0,0,2.70969063139015,0.0504495090858215,0,1.21456631438907,0.565192021439098,0.133249186979962,0,0.685268185417199,0.612984394098874
0,0,2.5826260851219,0.0483546538206948,0,1.20714583317345,0.571567121263284,0.138313670373404,0,0.685375367533092,0.618091871295289
0,0,0,0.779296384451372,0,1.38517766000445,0.530684406986103,0.129415055180355,0,0.64591298862647,0.0703366570940218
1.08803529471477,0,0,0.440250807183911,0,1.25706135197413,0.525925817194652,0.133451117239515,0,0.879631300198984,0.0667189595589149
0,1.72772705711042,0,0.801266224387594,0,1.56253846800884,0.538651206599543,0.132822966135072,0,0.808564292431854,0.0681110911501304
2.25847424085992,3.96349856672455,0,0.178383316605228,0,1.49677033301327,0.535025451344223,0.136010977543872,0,1.42111133935354,0.064787117635543
0,0,2.59733015136001,0.803451101666744,0,1.51997127790846,0.482827008117972,0.133374388327111,0,0.458210747252346,0.0592149851388906
0,0,2.52245202045723,0.798554266099425,0,1.51538056813992,0.489545977386407,0.136460678083147,0,0.458812129254286,0.0577285379754122
0,0,0,0.0598102770061102,1.2442841989136,1.03058186894549,0.635672032561382,0.134030700408536,0,1.22692786639842,0.0647761977896004
0.418526133574782,0,0,0.064269427919168,1.14278713780908,1.05827177243139,0.634592090200371,0.139939138645845,0,1.24773683823439,0.0608033183151164
0,1.27293005950942,0,0.0571979968816983,0.821479958369278,1.19134511719815,0.641653824882326,0.14025165701996,0,1.25280177235335,0.0619768454635778
2.43301572717569,4.10901632791248,0,0.0615254855596074,0,1.54839981582873,0.637596256388434,0.145312044606908,0,1.38002711482685,0.0584634415813226
0,0,2.76344834280922,0.0508404917072461,0.701475527022787,1.18138346154019,0.559289923299603,0.135032110309383,0,0.877923938526998,0.0534454536111162
0,0,2.25988613115542,0.0487456364421193,0.854583632589222,1.14096749576145,0.56566502312379,0.140096593702825,0,0.928861408874833,0.0515407582187723
0,0,0,0.732130371801588,1.11682772070402,1.30289424821265,0.526161392186362,0.13218316858619,0,0.9877947448568,0.0705577810285113
0.721358634430713,0,0,0.494350451490728,1.01562885425822,1.21859304582362,0.521402802394912,0.136219230645351,0,1.12520101914004,0.0669400834934044
0,1.38395502921039,0,0.767688018520182,0.683031874669459,1.48380934288151,0.534128191799802,0.135591079540908,0,0.996518978147648,0.0683322150846198
2.40837195251361,4.22201999591164,0,0.157055292095831,0,1.51937362113981,0.530502436544482,0.138779090949708,0,1.39766635180056,0.0650082415700324
0,0,2.64726083102464,0.780593321588367,0.586245936834922,1.48091819201286,0.478160034256212,0.135157311656532,0,0.627938656277643,0.0594560485433802
0,0,2.25969400762157,0.764822169806804,0.70577612218807,1.44366544762543,0.484879003524646,0.138243601412568,0,0.673063310410255,0.0579696013799018
0,0,0,0.0933312691574475,0.137923646087611,0,0.196515795439896,0.545576996731673,0,1.14216199073488,1.00146029326997
1.40774951619663,0,0,0.0984344294799385,0.135239196270167,0,0.191084319369056,0.547034279703903,0,1.23277749140697,0.888099510043016
0,2.40688616172487,0,0.0891711408019508,0.144921563351272,0,0.20609535266645,0.538867732355698,0,1.56220312251083,0.487334462277654
3.3445807110876,5.5347218400476,0,0.0941426388892932,0.141999970197744,0,0.201796711131741,0.539476964677567,0,2.24965775552118,0.0716460866337413
0,0,3.0507654328071,0.076791239366452,0.185400602559448,0,0.157137942789484,0.51265282901644,0,1.00158475148761,1.1781648124777
0,0,2.83521491405901,0.0743784986457281,0.189052883945338,0,0.165037355075244,0.505810464291647,0,0.998317145856696,1.18282885075185
0,0,0,0.570826930841331,0.101686528622517,0,0.178810333378423,0.450401815092896,0,1.16602015599348,0.642844886791907
1.38078635700251,0,0,0.244304342618516,0.0997718960859566,0,0.172567069812633,0.449817296476764,0,1.25555706819862,0.872461022908703
0,2.46734211139926,0,0.548056684269617,0.106562480752219,0,0.188991925075867,0.443663216184713,0,1.58488868690294,0.147253012281213
2.83149403838227,5.16995251122164,0,0.214415990428446,0.104410704879574,0,0.183881496046207,0.442230646918221,0,2.17446360728251,0.116238988821856
0,0,3.22059852172027,0.597216954481194,0.142340548014266,0,0.1538678528563,0.427611694149731,0,1.02168125832677,0.766960305762184
0,0,3.00287324407774,0.592293972864727,0.145048982192175,0,0.160728161764701,0.421574846912032,0,1.01787248204272,0.774390792464168
0,0,0,0.0932510040438909,1.06211383884499,0,0.192840297764974,0.650008399988136,0,1.35641638664696,0.07595426058222
1.09529340787873,0,0,0.098354164366382,0.913396936469899,0,0.187408821694134,0.546904892584861,0,1.3942204784657,0.0735099835710134
0,2.1767043289859,0,0.0890908756883943,0.627855701315451,0,0.202419854991529,0.538738345236656,0,1.63828622126486,0.0732224582579699
4.02197992829933,6.57896179636603,0,0.0940623737757366,0.153787755280697,0,0.198121213456819,0.539347577558525,0,2.26434399891796,0.335959618536549
0,0,3.05591326317594,0.0767109742528955,0.612864735019206,0,0.153462445114562,0.512523441897398,0,1.10048210642172,0.704032055906373
0,0,2.61272754637084,0.0742982335321715,0.709590891183483,0,0.161361857400322,0.505681077172605,0,1.11363448421582,0.608557415569916
0,0,0,0.544858704180392,0.954143869730871,0,0.17502585072502,0.464846192397022,0,1.36351575471278,0.0871410274772439
1.11257366487804,0,0,0.280147342658627,0.856012963728307,0,0.16878258715923,0.449413445292498,0,1.41491849087568,0.0847223869274661
0,2.27530694373157,0,0.536604999426785,0.511461073210013,0,0.185207442422464,0.443259365000447,0,1.64891459140435,0.0846972066205515
3.13516606708947,5.69127420375528,0,0.213324953810914,0.116198489962527,0,0.180097013392804,0.441826795733955,0,2.16821755405868,0.585466971351128
0,0,3.22097601198041,0.58659359261144,0.484233349089552,0,0.150083370202896,0.427207842965464,0,1.10093177106839,0.399844089869314
0,0,2.81750818806654,0.577117015457248,0.573204204840624,0,0.156943679111298,0.421170995727765,0,1.11283149528331,0.318568047450932
0,0,0,0.0820167785988307,0.0468231824542752,1.08653447302142,0.212794766080396,0.430018185444853,0,0.923601220459646,0.520202274706573
1.02684480301513,0,0,0.0871843962712789,0.0467404858036824,1.13083657975115,0.206558823418918,0.436859802897257,0,0.978175865926035,0.418181340831426
0,2.01301211669883,0,0.0788762435848784,0.0561429078022249,1.21427976809553,0.220498204617114,0.428374935706785,0,1.24715600725496,0.0773441138715307
2.41794228068601,4.21392299045502,0,0.0839121990221779,0.0558230678155473,1.43661707602247,0.215395096491766,0.434368502508829,0,1.68000940875628,0.074943250061625
0,0,2.48038168011939,0.068219469070479,0.0948345515293653,1.19476415396912,0.179905704490433,0.408813714680803,0,0.778635481683521,0.624504274899186
0,0,2.32862144973457,0.0663756516106502,0.100167520735499,1.1876464768266,0.18617792685347,0.406154228939741,0,0.776738955481213,0.631666090440665
0,0,0,0.776142117997572,0.0230076339968119,1.29653473711149,0.18785088590232,0.349788573892061,0,0.88542039243103,0.087090718339803
1.20517507513871,0,0,0.481915319839838,0.023694754627102,1.22483538604764,0.180803155745892,0.354588389756104,0,0.979052111931307,0.0844217669708065
0,1.99807000248956,0,0.776357226038753,0.0299345345436482,1.42187082504464,0.196740859971801,0.347401703907501,0,1.19761551158903,0.0848018334244273
2.38427678472148,4.28440817755367,0,0.215177780253716,0.0303845118378535,1.41192402979949,0.190825964351503,0.351353469121183,0,1.69545958239412,0.0824266060759503
0,0,2.52539840271872,0.814469355893213,0.0641960659918139,1.42754804713621,0.169397196440645,0.33721814990008,0,0.737287554556734,0.0740887978119732
0,0,2.38439174951554,0.809449572072428,0.0683143283228123,1.41945518672937,0.175214816488198,0.334649895931826,0,0.736045645211606,0.0732085001346109
0,0,0,0.082360884339821,1.33407339098322,1.03662718267419,0.211859384615546,0.463668738041369,0,1.23177374827827,0.0801046315342731
0.55275631612143,0,0,0.0875285020122692,1.26721755082885,1.06360958871113,0.205623441954067,0.436970914008368,0,1.24601270184219,0.0774100437038478
0,1.53089071357435,0,0.0792203493258687,1.05551419423125,1.14957524258707,0.219562823152263,0.428486046817896,0,1.41868939007062,0.0774463691269403
2.11366658922655,3.74934027394855,0,0.0842563047631681,0.468380491995659,1.38333434600422,0.214459715026916,0.43447961361994,0,1.69770640736533,0.0750455053170345
0,0,2.53749592940426,0.0685635748114693,0.999023923299735,1.16214047457087,0.178970323025582,0.408924825791914,0,0.991846437855118,0.0668917734564205
0,0,1.94012285610905,0.0667197573516405,1.11739051509396,1.12566856285239,0.185242545388619,0.406265340050852,0,1.01246461438375,0.0657976364403666
0,0,0,0.72932177391761,1.26748969203377,1.22851110960409,0.18691550443747,0.349899685003172,0,1.18767496527881,0.0871929735952126
0.794840569339859,0,0,0.531854670087612,1.18554776718689,1.18345796947014,0.179867774281041,0.354699500867215,0,1.23155232342545,0.084524022226216
0,1.53810901971426,0,0.739284953798963,0.993975915163802,1.34405078165669,0.19580547850695,0.347512815018612,0,1.36721590940193,0.0849040886798369
2.14115620651839,3.88032880464218,0,0.255493842467703,0.418844584571424,1.38224837038664,0.189890582886652,0.351464580232294,0,1.71530693276177,0.0825288613313598
0,0,2.5861317074251,0.783254687643933,0.93358367985936,1.38316647626735,0.168461814975795,0.337329261011191,0,0.944878724568535,0.0741910530673827
0,0,2.01839016755894,0.765319771742059,1.0466571976918,1.34145221549575,0.174279435023347,0.334761007042937,0,0.966407511657129,0.0733107553900205
0,0,0,0.064913272150434,0.0578048439322308,0,0.685788691152188,0.435862118773432,0,1.24448949054112,0.958194383697755
1.29853877977993,0,0,0.0671223222845439,0.057207341342422,0,0.821142785868651,0.434678383395124,0,1.48503078455343,0.819701827527568
0,2.03444391705265,0,0.0625733093418471,0.0611409887885512,0,0.775213952485075,0.433211543259854,0,1.74582209283684,0.433481488215291
3.16540553143723,5.03074358455694,0,0.0646506972408082,0.0603063428626575,0,1.18920180714351,0.431179757231186,0,2.84727197730884,0.0465591639084009
0,0,3.46651347038715,0.0557767038361125,0.10310047073188,0,0.895618893398265,0.415686914076945,0,1.39021538464868,1.09221484420193
0,0,3.14875452863446,0.0544048359674599,0.104227831240016,0,0.874094423847622,0.412763000999563,0,1.35522677016592,1.10425128787864
0,0,0,0.481770324966679,0.0488148947743085,0,0.597126049127044,0.396122984749515,0,1.25662789310121,0.622618172213081
1.25860514030151,0,0,0.150181359924375,0.0484297013695755,0,0.739674622900597,0.393066873193059,0,1.49935409641915,0.859528078093268
0,2.15324002789492,0,0.437312857250105,0.0499469643730425,0,0.68807543939523,0.39317916678061,0,1.75817269963243,0.140564902086453
2.55951497410633,4.61227024750707,0,0.146559897879503,0.0493246276322248,0,1.0456653869997,0.389275004573794,0,2.67686722543785,0.159251369896025
0,0,3.51746436122434,0.438126821755745,0.0877599561040481,0,0.83119603904659,0.380344076748056,0,1.39922348237763,0.783805271663232
0,0,3.19971568669309,0.440963768279933,0.0878613592805749,0,0.808561564619598,0.377961773234647,0,1.36417045297672,0.791550704993868
0,0,0,0.0648003243874988,0.982697926606946,0,0.619897354407443,0.53914956467285,0,1.39862556498258,0.0491463032254223
0.988680748852303,0,0,0.0670093745216087,0.845300820716974,0,0.733193882545353,0.437205998570807,0,1.56560367483245,0.0476290173084558
0,1.80930547773806,0,0.0624603615789119,0.555358628559173,0,0.729560173204117,0.435739158435537,0,1.78498258802345,0.0473274131174694
3.71988253541085,5.88378757756919,0,0.064537749477873,0.0709819225825131,0,1.30620672260481,0.433707372406869,0,2.98348064678931,0.106627789268848
0,0,3.46626252474862,0.0557433156029902,0.539577893779428,0,0.862066101920683,0.417229339176213,0,1.46458746746994,0.610773934468632
0,0,2.91713893564093,0.0543714477343376,0.649890367824084,0,0.813927974900619,0.414305426098831,0,1.42241701307457,0.508911044883269
0,0,0,0.470770723419636,0.9033457681562,0,0.535877242455602,0.411833454638578,0,1.39935453004818,0.0586617410416522
1.0052295494951,0,0,0.177401214994783,0.826625076519642,0,0.656550290301839,0.395320024303517,0,1.58660933014326,0.0571700915861144
0,1.96111147342942,0,0.434448304977051,0.474841650133488,0,0.64785859923425,0.395432317891068,0,1.79231001238022,0.057130832401257
2.72778822383805,4.9147794737781,0,0.145436178612593,0.0600002073520803,0,1.08254243020214,0.391528155684252,0,2.71630342090317,0.448138851110095
0,0,3.5145299639927,0.432762624485496,0.458951515464556,0,0.801645124021879,0.381612037782099,0,1.46283487688372,0.380124232448745
0,0,2.99721861348986,0.437006976624408,0.560524927454673,0,0.755549888930398,0.37922973426869,0,1.42273780467373,0.279944485872213
0,0,0,0.0546240834907316,0.00282437366515,1.09080397391746,0.625614833658198,0.347379407777452,0,0.977203021804341,0.48705720358816
0.958871519716226,0,0,0.056799345729579,0.00410326232367422,1.10034686621298,0.72429398467314,0.351463142533496,0,1.15196496683335,0.379392970872771
0,1.7306346192264,0,0.053303714023689,0.0084823266057585,1.1954670559572,0.697072082255091,0.349794846901783,0,1.37359210110721,0.0475081809387388
2.36705409543595,3.94310875707221,0,0.0553473140273876,0.00952407192819791,1.317595893095,1.0005028068494,0.353030531007466,0,2.15691388304789,0.0458935874963262
0,0,2.88654418244684,0.0482302354390537,0.0487231326671735,1.1231083779098,0.799863081844962,0.337993325442362,0,1.08973327258039,0.587926783277616
0,0,2.65018602112049,0.0474272908312963,0.0515311809955525,1.11798188692261,0.78387720322036,0.339252291348711,0,1.06326960190245,0.5996834305906
0,0,0,0.702477479576596,0,1.31233874971704,0.522710537267344,0.315162750741911,0,0.913528893194529,0.0562395186332422
1.12666925285364,0,0,0.363666768813259,0,1.17616909482171,0.654395572907072,0.317374109319805,0,1.16484400277402,0.093867221642048
0,1.75789522506811,0,0.68124577824775,0.000697417198423822,1.40548755486841,0.593911787736654,0.316570661696628,0,1.30020372819282,0.0548635459341637
2.2322340561308,3.95032548769819,0,0.134286003833437,0.00195147170593919,1.2413342601457,0.912454633857449,0.317933969624163,0,2.15114034004452,0.0532745889531798
0,0,2.82368999524076,0.669856528435945,0.0369938731155484,1.33750271872304,0.711049290422464,0.309603539691636,0,1.02173752771431,0.0475995376166924
0,0,2.60416991263027,0.671149918192232,0.038505104445165,1.33347724145908,0.695903646677005,0.310689829447672,0,0.997434593442557,0.0469626836980269
0,0,0,0.0549355065823432,1.29052162667079,1.06745293704121,0.576126353888169,0.387736275720881,0,1.19523847063926,0.0494746550642639
0.481654927249043,0,0,0.0571107688211906,1.22206534873655,1.07361885658367,0.595670690581962,0.354231255939332,0,1.28109307878547,0.0475663376013318
0,1.25735190953057,0,0.0536151371153007,1.00523625635154,1.1560937541266,0.615593446111411,0.352562960307619,0,1.45956921811706,0.0477293048732283
2.08149360896756,3.51341169599153,0,0.0556587371189993,0.394160085884305,1.28881523611607,0.930879839507966,0.355798644413302,0,2.10065314018654,0.0461147114308157
0,0,2.92195986224796,0.0486212180604783,0.931202182993178,1.10757260745873,0.742455998136307,0.339776248771783,0,1.24032153005626,0.0413491205897588
0,0,2.25330049861176,0.0478182734527209,1.06040299225928,1.08828202039896,0.682181978892515,0.341035214678132,0,1.19130061877338,0.0404984273324019
0,0,0,0.683090462599206,1.24167203822292,1.28126931877657,0.495789226271833,0.317930864147747,0,1.12688854917201,0.0564606425677317
0.742171897256119,0,0,0.448829194778495,1.15995189824092,1.18817204377973,0.535129753434202,0.320142222725641,0,1.28769668909601,0.0545779615662283
0,1.30265387153256,0,0.670208849821162,0.963340863643458,1.36264130175062,0.515573716022046,0.319338775102464,0,1.38506738882901,0.0550846698686532
1.99615712376497,3.54574008524787,0,0.134597426925049,0.408286995286675,1.24001771855339,0.84463682824889,0.320702083029998,0,2.10257456753344,0.0534957128876693
0,0,2.86071072897435,0.656488831167754,0.8910820453734,1.31655269052977,0.656106966297044,0.311386463021056,0,1.16945167626416,0.0478406010211819
0,0,2.222899510868,0.65973659558349,1.01273819522307,1.29971841776489,0.598173335551577,0.312472752777093,0,1.1227285697091,0.0472037471025165
0.14220826949455,0.110598898036712,0,0.0672454442256247,0.149000858584873,0,0.153490475958449,0.21242347524888,2.90208299050555,1.22562847518996,0.981460106560535
0.332529267564675,0.0863262605158344,0,0.0698948759180402,0.144653065594173,0,0.153079728100074,0.21842347524888,4.10208041069837,1.23879397724463,0.964611971123526
0.128214323899659,0.274244881208572,0,0.0640426868930826,0.155368052842671,0,0.16031283047272,0.210417427267912,3.94268612070548,1.25601517034856,0.941859379926425
0.28502579993795,0.190657083359198,0,0.0666921185854981,0.151020259851971,0,0.159902082614345,0.216417427267912,4.64680714079296,1.25807237157441,0.938600080185383
0.139000537196682,0.131152893125414,0.386163530618322,0.0611803361154076,0.159379558552079,0,0.148190030715156,0.206079824455229,2.55505149196401,1.20718120233826,1.00334245159051
0.309131127566295,0.106880255604536,0,0.0638297678078231,0.155031765561378,0,0.14777928285678,0.212079824455229,4.28286957184129,1.25322051368511,0.946279633453073
0.126413584287399,0.191253099774241,0.39480432063424,0.0584083641167548,0.164142469057251,0,0.154164804293683,0.203073776474261,3.01800125503789,1.22036198556111,0.98468275009429
0.263005733096791,0.260206138296534,0,0.0610577958091704,0.15979467606655,0,0.153754056435308,0.209073776474261,4.90346650614429,1.27228108181556,0.920427163929758
0.0751391520275312,0.104380027358818,0.0168358235152326,0.511198947235437,0.117102579706629,0,0.142506724229477,0.176919531728339,3.53593362036564,1.23381518975472,0.629815995580534
0.402791567412772,0.0797099804524347,0.0234598037345228,0.437683794533516,0.112754560912209,0,0.143180389822837,0.182919531728339,5.55777846752409,1.25429222257858,0.681920609332798
0.0658060653013447,0.275546347486457,0.0240114024587137,0.503709834489104,0.121869014767273,0,0.148408446504809,0.174246817080704,4.54653121033371,1.26422412301425,0.593429937574184
0.374112551936767,0.137859500780224,0.0306353826780039,0.43626960017646,0.117520995972853,0,0.149082112098169,0.180246817080704,5.88309377586991,1.26631246485007,0.661754861256026
0.0755723267638444,0.11873398454987,0.457970821456246,0.506145568531285,0.124832326638295,0,0.139854927335196,0.173075880934688,3.1743111685121,1.21456870109683,0.649640566131672
0.354638319668011,0.0940639376434862,0,0.437887682128296,0.120484307843874,0,0.140528592928556,0.179075880934688,5.94977692818904,1.28689718966971,0.632884930330396
0.0661221536027313,0.182355962508672,0.465345733154477,0.500812636922332,0.128742807358735,0,0.145756649610529,0.170403166287053,3.62122249326682,1.22775299445917,0.63243631674303
0.302680129473535,0.3145903068664,0,0.440412992306128,0.124394788564315,0,0.146430315203889,0.176403166287053,6.79267060433304,1.3134986910164,0.591150729030883
0.140943012768497,0.117066150939243,0,0.06754496854354,0.447650637804458,0,0.151830331471117,0.212657261602699,2.92841065613477,1.2942353969509,0.650944639812039
0.296050512882766,0.092793513418365,0,0.0701944002359555,0.317819943966665,0,0.151419583612742,0.218657261602699,3.92303760470147,1.27632798730419,0.780034901645708
0.126949067173605,0.248527038060666,0,0.0643422112109978,0.328134037389971,0,0.158652685985388,0.210651213621731,3.80598949872423,1.29070788984094,0.761102879640879
0.270083541039605,0.187271796942427,0,0.0669916429034134,0.234736490814026,0,0.158241938127012,0.216651213621731,4.5434632652357,1.27481627662228,0.856391372619964
0.137735280470628,0.137620146027944,0.389685955625971,0.0614798604333228,0.391430834029362,0,0.146529886227823,0.206313610809048,2.56646225566019,1.25965584582179,0.749842474101045
0.276175321227439,0.113347508507067,0,0.0641292921257384,0.359881602651476,0,0.146119138369448,0.212313610809048,3.99902642845208,1.29164687929758,0.733360701734021
0.125148327561346,0.157873796560628,0.395001710405725,0.0587078884346701,0.35853431784079,0,0.152504659806351,0.20330756282808,2.83017196538727,1.25821685319565,0.781457760047828
0.253088517980669,0.244364822563914,0,0.0613573201270856,0.247513154544057,0,0.152093911947976,0.20930756282808,4.73047731853074,1.28646008471122,0.837913814436054
0.0733265141477044,0.109356965263492,0.00102791593200695,0.507629221387596,0.282491020541331,0,0.140737594763663,0.176878854016933,3.55757770675859,1.27164754337154,0.454054150289283
0.417750086324269,0.0846869183571084,0.00765189615129713,0.434755930265583,0.122029628025122,0,0.141411260357023,0.182878854016933,5.67723448910928,1.23798956958385,0.777672332408188
0.0639934274215178,0.279005754061985,0.00820349487548805,0.502881038349576,0.138852905635572,0,0.146639317038996,0.174206139369298,4.56048868104986,1.26765302201575,0.584564419812544
0.399610652464889,0.164615262111643,0.0148274750947782,0.432042451364989,0.126796063085766,0,0.147312982632356,0.180206139369298,6.17433256506757,1.23646250312088,0.840780856310313
0.0737596888840175,0.123710922454543,0.449849186167287,0.503827713145301,0.223612831490437,0,0.138085797869382,0.173035203223282,3.18996547571291,1.2367474370259,0.549023743230239
0.342872068474495,0.0990408755481598,0,0.438429896358834,0.194255123184855,0,0.138759463462742,0.179035203223282,5.87379205217637,1.30094856093162,0.560766860214476
0.0643095157229044,0.181480754345518,0.451859853481849,0.499704309345164,0.165207153500813,0,0.143987520144715,0.170362488575647,3.61141471151021,1.23491105230572,0.602542652540458
0.316327967800506,0.360659971946004,0,0.437936313802439,0.133669855677228,0,0.144661185738075,0.176362488575647,7.17708815187578,1.29238810761234,0.746101946273851
0.118092751183134,0.0584504162355118,0,0.0669014636894326,0.0768383119288159,1.11411671063189,0.183884965145374,0.156216666666667,3.64114033257219,0.980625892444972,0.501976407506212
0.108750956346532,0.0504519483715225,0,0.0705036787303346,0.0754502540920379,1.11455703198217,0.181406747112405,0.162883333333333,3.64639513759783,0.979577423124967,0.499976236750718
0.107500795978467,0.0805000621149859,0,0.0640460645962902,0.0838913693938851,1.11812158085627,0.189935795289389,0.156838888888889,3.92253542167264,0.986989798132104,0.489180617787289
0.0981590011418642,0.0776112479941769,0,0.0676482796371922,0.0825033115571071,1.11824377408885,0.18745757725642,0.163505555555556,3.87146724793962,0.985930689520023,0.487413900306516
0.115144933732199,0.0757810052683092,0,0.0611759972908839,0.0866909193726703,1.10166581879127,0.179262278309414,0.151623015873016,4.00593802652062,1.00131094446535,0.483865236419473
0.105803138895596,0.06778253740432,0,0.0647782123317858,0.0853028615358923,1.10400919825453,0.176784060276446,0.158289682539683,3.84488943234341,0.995400779887734,0.486493727843193
0.10595997121314,0.18998085036835,0,0.0587513835316308,0.0921396930851131,1.1101627504109,0.184465527517686,0.151245238095238,4.70515181371465,1.01950577689842,0.453416029146659
0.0966181763765372,0.157001888571881,0,0.0623535985725328,0.0907516352483351,1.11347832833365,0.181987309484718,0.157911904761905,4.21234855404488,1.00412870881507,0.466951769005294
0.0533465073974508,0.0610713012294958,0,0.708179480864892,0.0551254956558902,1.31549650436301,0.167373692078143,0.128772201564862,4.14611328052972,0.93170102186486,0.0679266806679168
0.259821255829826,0.0518729293964774,0,0.661617730094497,0.0535564421518149,1.30354070641284,0.165695474045175,0.135438868231528,5.43592738570988,0.946455485341959,0.065895097934687
0.0474154110614878,0.0623410876620514,0,0.70396600969711,0.0605777939238047,1.31830216439693,0.17250388998322,0.128727757120417,4.25415637641409,0.934174590286482,0.0661059391019569
0.265952156908993,0.0285777241968061,0,0.655285530073099,0.0590087404197294,1.30171248900219,0.170825671950252,0.135394423787084,5.21679426787236,0.938773394522705,0.064074356368727
0.0535117745318912,0.0736682933195667,0,0.696151945041556,0.0623291500642038,1.29572575214696,0.165399653591197,0.125178550771211,4.61959063161586,0.960699275126649,0.0642106641313658
0.191744018742586,0.0644699214865483,0,0.659240309808477,0.0607600965601285,1.26347560831231,0.163721435558228,0.131845217437877,6.02061211862105,1.00303453874001,0.0621790813981359
0.0474635917610017,0.19992710058562,0,0.691290067807977,0.0669254939919154,1.3045580658253,0.170529851496274,0.125134106326766,5.34593861949795,0.980219450534976,0.0626612146821752
0.146892427361764,0.259094042947363,0,0.664320367309474,0.0653564404878401,1.28405894040619,0.168851633463306,0.131800772993433,6.73628672194445,1.02099698512652,0.0606296319489454
0.117284183008875,0.060258038659435,0,0.0667750272791853,0.702689676367142,1.0899762223044,0.183884965145374,0.155327777777778,3.64398381153203,1.13047693490685,0.061878764333897
0.107942388172273,0.0522595707954456,0,0.0703772423200873,0.812077905083238,1.07963388952858,0.181406747112405,0.161994444444445,2.76647795021432,1.14820384775726,0.0598471816006672
0.106692227804208,0.0293235370384874,0,0.063919628186043,0.764334079625664,1.08482940600747,0.189935795289389,0.15595,3.27233499427584,1.13190714484646,0.060133113923259
0.0973504329676051,0.021325069174498,0,0.0675218432269449,0.844189022598923,1.07782883107459,0.18745757725642,0.162616666666667,2.60591818109327,1.14790217018945,0.0581015311900292
0.114336365557939,0.0775886276922324,0,0.0610495608806366,0.748070129569646,1.07855891524967,0.179262278309414,0.150734126984127,3.95084588603478,1.15604191141595,0.0580543686602179
0.104994570721337,0.0695901598282431,0.0880131474126376,0.0646517759215385,0.774160474419882,1.09127472549868,0.176784060276446,0.157400793650794,2.77513935869255,1.12722037909227,0.056022785926988
0.105151403038881,0.053786941646492,0,0.0586249471213836,0.7574020054087,1.07931786699437,0.184465527517686,0.150356349206349,3.91859276931087,1.15481973492509,0.0565800103663493
0.0958096082022781,0.0457884737825027,0.0708849960097406,0.0622271621622855,0.847794391234801,1.08387446553242,0.181987309484718,0.157023015873016,2.33832092324692,1.13006316618387,0.0545484276331194
0.0525379392231917,0.062878923653419,0,0.695897719591905,0.539106844429689,1.29187581543675,0.167373692078143,0.127883312675973,4.14895675948957,1.04865458360754,0.0680289359233264
0.182958352729144,0.0536805518204005,0,0.669301268497143,0.442376984163171,1.28886974513781,0.165695474045175,0.134549979342639,4.99521042507266,1.03484604105811,0.0659973531900965
0.0466068428872287,0.0395837184537476,0,0.691139439012113,0.599971562563506,1.28676162822076,0.17250388998322,0.127838868231528,3.74352680039795,1.05029326512865,0.0662081943573664
0.187737805079716,0.0303853466207292,0,0.661883422098322,0.523274898432913,1.28024939297326,0.170825671950252,0.134505534898195,4.4609463494428,1.03680381918083,0.0641766116241366
0.0527032063576321,0.0754759157434898,0,0.683023251824109,0.603593397164083,1.27160516423116,0.165399653591197,0.124289661882322,4.57197075046414,1.08829590914149,0.0643129193867753
0.110418282619174,0.0662775439104714,0,0.668249135126933,0.591331981093749,1.25722972668522,0.163721435558228,0.130956328548989,5.22942207955989,1.10468546461105,0.0622813366535455
0.0466550235867426,0.0903200303388025,0,0.679738355757674,0.583577203028587,1.27606927737116,0.170529851496274,0.124245217437877,4.733240767613,1.08614898798336,0.0627634699375848
0.0981939424862966,0.1293333991106,0,0.667020307221739,0.538179492721035,1.26692580911456,0.168851633463306,0.130911884104544,5.5822160269825,1.09978039141831,0.0607318872043549
0,0,0.150052163110895,0.0388498356053889,0.0840779519049419,0,0.497457006459862,0.166383367909754,3.7126308669696,0.932287910487005,1.01243213362829
0.19391462907559,0,0.148999490234,0.0390883726448035,0.0834783863930057,0,0.495139300902907,0.169848282905937,4.95178718900966,0.889952440326353,1.00589395537539
0,0,0.154452985175039,0.0374350061918762,0.0865464098304164,0,0.504369163436312,0.165752338963017,4.86604781921111,0.896381233429099,0.982658773797706
0.142023594372994,0,0.153400312298143,0.0376735432312908,0.0859468443184802,0,0.502051457879357,0.1692172539592,5.58925059796279,0.871115934100835,0.98494514322975
