"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"fruit_flies",2,43,1,"mae_test_novel_environments",0.037385343481655,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.037385343481655
"fruit_flies",2,43,1,"mae_test_training_environments",0.0335276967930029,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0335276967930029
"fruit_flies",3,43,1,"mae_test_novel_environments",0.0344447697111631,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0344447697111631
"fruit_flies",3,43,1,"mae_test_training_environments",0.0284256559766764,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0284256559766764
"fruit_flies",4,43,1,"mae_test_novel_environments",0.0359216432474629,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0359216432474629
"fruit_flies",4,43,1,"mae_test_training_environments",0.0300453514739229,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0300453514739229
"fruit_flies",5,43,1,"mae_test_novel_environments",0.0367652224824356,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0367652224824356
"fruit_flies",5,43,1,"mae_test_training_environments",0.0366861030126336,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0366861030126336
"fruit_flies",6,43,1,"mae_test_novel_environments",0.0405201014832162,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0405201014832162
"fruit_flies",6,43,1,"mae_test_training_environments",0.0384677680596048,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0384677680596048
"fruit_flies",7,43,1,"mae_test_novel_environments",0.0358484582357533,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0358484582357533
"fruit_flies",7,43,1,"mae_test_training_environments",0.0318270165208941,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0318270165208941
"fruit_flies",8,43,1,"mae_test_novel_environments",0.0356236403190718,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0356236403190718
"fruit_flies",8,43,1,"mae_test_training_environments",0.035181236673774,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.035181236673774
"fruit_flies",9,43,1,"mae_test_novel_environments",0.0394833138173302,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0394833138173302
"fruit_flies",9,43,1,"mae_test_training_environments",0.0297214123744736,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0297214123744736
"fruit_flies",10,43,1,"mae_test_novel_environments",0.0309594484231687,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0309594484231687
"fruit_flies",10,43,1,"mae_test_training_environments",0.0304657534246575,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0304657534246575
"fruit_flies",1,62,1,"mae_test_novel_environments",0.0365437158469945,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0365437158469945
"fruit_flies",1,62,1,"mae_test_training_environments",0.0297619047619048,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0297619047619048
"fruit_flies",2,62,1,"mae_test_novel_environments",0.0350068306010929,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0350068306010929
"fruit_flies",2,62,1,"mae_test_training_environments",0.0279017857142857,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0279017857142857
"fruit_flies",3,62,1,"mae_test_novel_environments",0.0309554024655547,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0309554024655547
"fruit_flies",3,62,1,"mae_test_training_environments",0.0276522001205546,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0276522001205546
"fruit_flies",4,62,1,"mae_test_novel_environments",0.0350678181108509,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0350678181108509
"fruit_flies",4,62,1,"mae_test_training_environments",0.0319010416666667,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0319010416666667
"fruit_flies",5,62,1,"mae_test_novel_environments",0.0332215373459028,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0332215373459028
"fruit_flies",5,62,1,"mae_test_training_environments",0.0308921036769138,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0308921036769138
"fruit_flies",6,62,1,"mae_test_novel_environments",0.0351532006245121,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0351532006245121
"fruit_flies",6,62,1,"mae_test_training_environments",0.0321800595238095,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0321800595238095
"fruit_flies",7,62,1,"mae_test_novel_environments",0.0307438965433889,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0307438965433889
"fruit_flies",7,62,1,"mae_test_training_environments",0.0250527426160338,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0250527426160338
"fruit_flies",8,62,1,"mae_test_novel_environments",0.0288266427943209,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0288266427943209
"fruit_flies",8,62,1,"mae_test_training_environments",0.0247701624002202,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0247701624002202
"fruit_flies",9,62,1,"mae_test_novel_environments",0.0281850735016962,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0281850735016962
"fruit_flies",9,62,1,"mae_test_training_environments",0.0246387283236994,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0246387283236994
"fruit_flies",10,62,1,"mae_test_novel_environments",0.0370316159250585,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0370316159250585
"fruit_flies",10,62,1,"mae_test_training_environments",0.0323660714285714,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0323660714285714
"fruit_flies",1,89,1,"mae_test_novel_environments",0.0336163153786105,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0336163153786105
"fruit_flies",1,89,1,"mae_test_training_environments",0.026049033474776,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.026049033474776
"fruit_flies",2,89,1,"mae_test_novel_environments",0.0344091530054645,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0344091530054645
"fruit_flies",2,89,1,"mae_test_training_environments",0.0272277227722772,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0272277227722772
"fruit_flies",3,89,1,"mae_test_novel_environments",0.0369584309133489,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0369584309133489
"fruit_flies",3,89,1,"mae_test_training_environments",0.0302923149457803,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0302923149457803
"fruit_flies",4,89,1,"mae_test_novel_environments",0.0334100797679478,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0334100797679478
"fruit_flies",4,89,1,"mae_test_training_environments",0.0238095238095238,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0238095238095238
"fruit_flies",5,89,1,"mae_test_novel_environments",0.0252550571679859,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0252550571679859
"fruit_flies",5,89,1,"mae_test_training_environments",0.0204821615166443,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0204821615166443
"fruit_flies",6,89,1,"mae_test_novel_environments",0.0341652029664325,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0341652029664325
"fruit_flies",6,89,1,"mae_test_training_environments",0.0287600188590288,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0287600188590288
"fruit_flies",7,89,1,"mae_test_novel_environments",0.0256960673451439,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0256960673451439
"fruit_flies",7,89,1,"mae_test_training_environments",0.0211494252873563,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0211494252873563
"fruit_flies",8,89,1,"mae_test_novel_environments",0.0286125211505922,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0286125211505922
"fruit_flies",8,89,1,"mae_test_training_environments",0.0253748558246828,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0253748558246828
"fruit_flies",9,89,1,"mae_test_novel_environments",0.0278993906269632,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0278993906269632
"fruit_flies",9,89,1,"mae_test_training_environments",0.0235973652783998,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0235973652783998
"fruit_flies",10,89,1,"mae_test_novel_environments",0.0351166081186573,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0351166081186573
"fruit_flies",10,89,1,"mae_test_training_environments",0.026049033474776,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.026049033474776
"fruit_flies",1,127,1,"mae_test_novel_environments",0.0347872755659641,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0347872755659641
"fruit_flies",1,127,1,"mae_test_training_environments",0.027588813303099,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.027588813303099
"fruit_flies",2,127,1,"mae_test_novel_environments",0.0278240042718935,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0278240042718935
"fruit_flies",2,127,1,"mae_test_training_environments",0.0229889001864091,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0229889001864091
"fruit_flies",3,127,1,"mae_test_novel_environments",0.0289914189025864,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0289914189025864
"fruit_flies",3,127,1,"mae_test_training_environments",0.0239518118004174,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0239518118004174
"fruit_flies",4,127,1,"mae_test_novel_environments",0.026696192989069,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.026696192989069
"fruit_flies",4,127,1,"mae_test_training_environments",0.0260566005761735,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0260566005761735
"fruit_flies",5,127,1,"mae_test_novel_environments",0.0363363583138173,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0363363583138173
"fruit_flies",5,127,1,"mae_test_training_environments",0.0281557067271353,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0281557067271353
"fruit_flies",6,127,1,"mae_test_novel_environments",0.030653251148175,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.030653251148175
"fruit_flies",6,127,1,"mae_test_training_environments",0.0252324037184595,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0252324037184595
"fruit_flies",7,127,1,"mae_test_novel_environments",0.032020183708001,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.032020183708001
"fruit_flies",7,127,1,"mae_test_training_environments",0.0251375450578638,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0251375450578638
"fruit_flies",8,127,1,"mae_test_novel_environments",0.0287799129804206,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0287799129804206
"fruit_flies",8,127,1,"mae_test_training_environments",0.0255644090305445,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0255644090305445
"fruit_flies",9,127,1,"mae_test_novel_environments",0.0339456479313037,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0339456479313037
"fruit_flies",9,127,1,"mae_test_training_environments",0.0224867724867725,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0224867724867725
"fruit_flies",10,127,1,"mae_test_novel_environments",0.0340676229508197,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0340676229508197
"fruit_flies",10,127,1,"mae_test_training_environments",0.0253212396069539,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0253212396069539
"fruit_flies",1,183,1,"mae_test_novel_environments",0.0291195310611554,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0291195310611554
"fruit_flies",1,183,1,"mae_test_training_environments",0.0182539682539683,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0182539682539683
"fruit_flies",2,183,1,"mae_test_novel_environments",0.0347628805620609,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0347628805620609
"fruit_flies",2,183,1,"mae_test_training_environments",0.022108843537415,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.022108843537415
"fruit_flies",3,183,1,"mae_test_novel_environments",0.0339822404371585,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0339822404371585
"fruit_flies",3,183,1,"mae_test_training_environments",0.0357142857142857,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0357142857142857
"fruit_flies",4,183,1,"mae_test_novel_environments",0.0305849649504472,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0305849649504472
"fruit_flies",4,183,1,"mae_test_training_environments",0.0203296703296703,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0203296703296703
"fruit_flies",5,183,1,"mae_test_novel_environments",0.0348116705698673,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0348116705698673
"fruit_flies",5,183,1,"mae_test_training_environments",0.0238095238095238,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0238095238095238
"fruit_flies",6,183,1,"mae_test_novel_environments",0.0349458430913349,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0349458430913349
"fruit_flies",6,183,1,"mae_test_training_environments",0.022108843537415,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.022108843537415
"fruit_flies",7,183,1,"mae_test_novel_environments",0.0348604605776737,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0348604605776737
"fruit_flies",7,183,1,"mae_test_training_environments",0.0289115646258503,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0289115646258503
"fruit_flies",8,183,1,"mae_test_novel_environments",0.0348360655737705,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0348360655737705
"fruit_flies",8,183,1,"mae_test_training_environments",0.0153061224489796,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0153061224489796
"fruit_flies",9,183,1,"mae_test_novel_environments",0.0302828136330674,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0302828136330674
"fruit_flies",9,183,1,"mae_test_training_environments",0.0208791208791209,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0208791208791209
"fruit_flies",10,183,1,"mae_test_novel_environments",0.0304338892917573,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0304338892917573
"fruit_flies",10,183,1,"mae_test_training_environments",0.0216727716727717,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0216727716727717
"fruit_flies",1,10,2,"mae_test_novel_environments",0.0426591478696742,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0426591478696742
"fruit_flies",1,10,2,"mae_test_training_environments",0.0420725177957781,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0420725177957781
"fruit_flies",2,10,2,"mae_test_novel_environments",0.0424629718107979,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0424629718107979
"fruit_flies",2,10,2,"mae_test_training_environments",0.0424133811230585,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0424133811230585
"fruit_flies",3,10,2,"mae_test_novel_environments",0.0406215921483097,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0406215921483097
"fruit_flies",3,10,2,"mae_test_training_environments",0.0412805662805663,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0412805662805663
"fruit_flies",4,10,2,"mae_test_novel_environments",0.0415024287306896,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0415024287306896
"fruit_flies",4,10,2,"mae_test_training_environments",0.0418960146782727,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418960146782727
"fruit_flies",5,10,2,"mae_test_novel_environments",0.0427624077800134,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0427624077800134
"fruit_flies",5,10,2,"mae_test_training_environments",0.0424236718496923,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0424236718496923
"fruit_flies",6,10,2,"mae_test_novel_environments",0.0420983278807706,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0420983278807706
"fruit_flies",6,10,2,"mae_test_training_environments",0.042519305019305,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.042519305019305
"fruit_flies",7,10,2,"mae_test_novel_environments",0.0427874712225857,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0427874712225857
"fruit_flies",7,10,2,"mae_test_training_environments",0.0423584298584299,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0423584298584299
"fruit_flies",8,10,2,"mae_test_novel_environments",0.0418358815097946,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418358815097946
"fruit_flies",8,10,2,"mae_test_training_environments",0.0382264464925755,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0382264464925755
"fruit_flies",9,10,2,"mae_test_novel_environments",0.0424828794394012,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0424828794394012
"fruit_flies",9,10,2,"mae_test_training_environments",0.042200034135518,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.042200034135518
"fruit_flies",10,10,2,"mae_test_novel_environments",0.0420847268673356,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0420847268673356
"fruit_flies",10,10,2,"mae_test_training_environments",0.0411973032940775,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0411973032940775
"fruit_flies",1,14,2,"mae_test_novel_environments",0.0409121395036888,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0409121395036888
"fruit_flies",1,14,2,"mae_test_training_environments",0.0423368191454664,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0423368191454664
"fruit_flies",2,14,2,"mae_test_novel_environments",0.0438963210702341,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0438963210702341
"fruit_flies",2,14,2,"mae_test_training_environments",0.0405922296716521,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0405922296716521
"fruit_flies",3,14,2,"mae_test_novel_environments",0.0401995305164319,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0401995305164319
"fruit_flies",3,14,2,"mae_test_training_environments",0.0426125244618395,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0426125244618395
"fruit_flies",4,14,2,"mae_test_novel_environments",0.040484022556391,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.040484022556391
"fruit_flies",4,14,2,"mae_test_training_environments",0.0426420244263509,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0426420244263509
"fruit_flies",5,14,2,"mae_test_novel_environments",0.041185550804829,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.041185550804829
"fruit_flies",5,14,2,"mae_test_training_environments",0.0412387883235486,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0412387883235486
"fruit_flies",6,14,2,"mae_test_novel_environments",0.0411636485580147,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0411636485580147
"fruit_flies",6,14,2,"mae_test_training_environments",0.0437135110893673,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0437135110893673
"fruit_flies",7,14,2,"mae_test_novel_environments",0.0403801978537894,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0403801978537894
"fruit_flies",7,14,2,"mae_test_training_environments",0.042538731245923,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.042538731245923
"fruit_flies",8,14,2,"mae_test_novel_environments",0.0407581453634085,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0407581453634085
"fruit_flies",8,14,2,"mae_test_training_environments",0.0422372316802369,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0422372316802369
"fruit_flies",9,14,2,"mae_test_novel_environments",0.0389858233369684,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0389858233369684
"fruit_flies",9,14,2,"mae_test_training_environments",0.0399752797293781,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0399752797293781
"fruit_flies",10,14,2,"mae_test_novel_environments",0.0409147869674185,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0409147869674185
"fruit_flies",10,14,2,"mae_test_training_environments",0.0400012336540834,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0400012336540834
"fruit_flies",1,21,2,"mae_test_novel_environments",0.0400006058403005,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0400006058403005
"fruit_flies",1,21,2,"mae_test_training_environments",0.0381350311712429,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0381350311712429
"fruit_flies",2,21,2,"mae_test_novel_environments",0.0388057511737089,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0388057511737089
"fruit_flies",2,21,2,"mae_test_training_environments",0.0388400594206487,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0388400594206487
"fruit_flies",3,21,2,"mae_test_novel_environments",0.0369456321260899,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0369456321260899
"fruit_flies",3,21,2,"mae_test_training_environments",0.0393661797474622,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0393661797474622
"fruit_flies",4,21,2,"mae_test_novel_environments",0.0361963447350771,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0361963447350771
"fruit_flies",4,21,2,"mae_test_training_environments",0.0363332508046546,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0363332508046546
"fruit_flies",5,21,2,"mae_test_novel_environments",0.0387999681477942,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0387999681477942
"fruit_flies",5,21,2,"mae_test_training_environments",0.0373465656829459,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0373465656829459
"fruit_flies",6,21,2,"mae_test_novel_environments",0.0374538900067069,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0374538900067069
"fruit_flies",6,21,2,"mae_test_training_environments",0.0383139390938351,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0383139390938351
"fruit_flies",7,21,2,"mae_test_novel_environments",0.0375167672702884,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0375167672702884
"fruit_flies",7,21,2,"mae_test_training_environments",0.037261698440208,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.037261698440208
"fruit_flies",8,21,2,"mae_test_novel_environments",0.0396976856900521,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0396976856900521
"fruit_flies",8,21,2,"mae_test_training_environments",0.0380687093779016,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0380687093779016
"fruit_flies",9,21,2,"mae_test_novel_environments",0.0383308182427901,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0383308182427901
"fruit_flies",9,21,2,"mae_test_training_environments",0.0379681439300157,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0379681439300157
"fruit_flies",10,21,2,"mae_test_novel_environments",0.040328477443609,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.040328477443609
"fruit_flies",10,21,2,"mae_test_training_environments",0.0416647992530345,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0416647992530345
"fruit_flies",1,30,2,"mae_test_novel_environments",0.0371127966236662,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0371127966236662
"fruit_flies",1,30,2,"mae_test_training_environments",0.0335568242166755,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0335568242166755
"fruit_flies",2,30,2,"mae_test_novel_environments",0.0403944020356234,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0403944020356234
"fruit_flies",2,30,2,"mae_test_training_environments",0.0407823129251701,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0407823129251701
"fruit_flies",3,30,2,"mae_test_novel_environments",0.0387218045112782,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0387218045112782
"fruit_flies",3,30,2,"mae_test_training_environments",0.034911186696901,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.034911186696901
"fruit_flies",4,30,2,"mae_test_novel_environments",0.0375457875457875,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0375457875457875
"fruit_flies",4,30,2,"mae_test_training_environments",0.0348291733050097,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0348291733050097
"fruit_flies",5,30,2,"mae_test_novel_environments",0.0355885311871227,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0355885311871227
"fruit_flies",5,30,2,"mae_test_training_environments",0.0383132126089873,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0383132126089873
"fruit_flies",6,30,2,"mae_test_novel_environments",0.0313891683433937,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0313891683433937
"fruit_flies",6,30,2,"mae_test_training_environments",0.0339704896042924,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0339704896042924
"fruit_flies",7,30,2,"mae_test_novel_environments",0.0355843393695506,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0355843393695506
"fruit_flies",7,30,2,"mae_test_training_environments",0.0349262240107311,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0349262240107311
"fruit_flies",8,30,2,"mae_test_novel_environments",0.0376240601503759,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0376240601503759
