"a","b","c","d","e","f","g","h","i","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","feasible.and.stable","state_idx"
1,0,1,0,1,0,0,1,1,4,0,0,26,0,306,0,0,37,8,NA,405
1,0,1,0,1,0,0,1,1,3,0,0,56,0,160,0,0,8,0,NA,405
1,0,1,0,1,0,1,0,0,3,0,0,62,0,162,0,11,0,0,NA,85
1,0,1,0,1,0,1,0,0,3,0,0,41,0,231,0,12,0,0,NA,85
1,0,1,0,1,0,1,0,0,3,0,0,4,0,229,0,144,0,0,NA,85
1,0,1,0,1,0,1,0,1,4,0,0,19,0,114,0,28,0,10,NA,341
1,0,1,0,1,0,1,0,1,4,0,0,22,0,172,0,12,0,15,NA,341
1,0,1,0,1,0,1,0,1,3,0,0,12,0,300,0,12,0,0,NA,341
1,0,1,0,1,0,1,1,0,4,0,0,25,0,191,0,7,45,0,NA,213
1,0,1,0,1,0,1,1,0,4,0,0,25,0,146,0,21,27,0,NA,213
1,0,1,0,1,0,1,1,0,5,1,0,90,0,117,0,5,28,0,NA,213
1,0,1,0,1,0,1,1,1,5,0,0,27,0,158,0,39,40,11,NA,469
1,0,1,0,1,0,1,1,1,5,0,0,12,0,206,0,6,14,7,NA,469
1,0,1,0,1,0,1,1,1,3,0,0,11,0,243,0,0,45,0,NA,469
1,0,1,0,1,1,0,0,0,2,0,0,118,0,239,0,0,0,0,NA,53
1,0,1,0,1,1,0,0,0,4,4,0,64,0,190,9,0,0,0,NA,53
1,0,1,0,1,1,0,0,0,2,0,0,41,0,277,0,0,0,0,NA,53
1,0,1,0,1,1,0,0,1,4,2,0,41,0,186,3,0,0,0,NA,309
1,0,1,0,1,1,0,0,1,3,0,0,65,0,217,0,0,0,41,NA,309
1,0,1,0,1,1,0,0,1,3,0,0,37,0,173,0,0,0,2,NA,309
1,0,1,0,1,1,0,1,0,3,0,0,70,0,283,0,0,28,0,NA,181
1,0,1,0,1,1,0,1,0,4,0,0,18,0,239,1,0,53,0,NA,181
1,0,1,0,1,1,0,1,0,3,0,0,6,0,235,0,0,81,0,NA,181
1,0,1,0,1,1,0,1,1,5,0,0,34,0,184,2,0,92,7,NA,437
1,0,1,0,1,1,0,1,1,4,0,0,15,0,302,0,0,28,3,NA,437
1,0,1,0,1,1,0,1,1,4,0,0,21,0,260,0,0,51,14,NA,437
1,0,1,0,1,1,1,0,0,5,1,0,29,0,251,2,126,0,0,NA,117
1,0,1,0,1,1,1,0,0,3,0,0,26,0,189,0,16,0,0,NA,117
1,0,1,0,1,1,1,0,1,4,0,0,73,0,235,0,1,0,1,NA,373
1,0,1,0,1,1,1,0,1,3,0,0,67,0,208,0,18,0,0,NA,373
1,0,1,0,1,1,1,0,1,4,0,0,37,0,206,0,8,0,2,NA,373
1,0,1,0,1,1,1,1,0,4,0,0,32,0,176,0,44,18,0,NA,245
1,0,1,0,1,1,1,1,0,4,0,0,32,0,191,0,1,22,0,NA,245
1,0,1,0,1,1,1,1,0,3,0,0,25,0,166,0,0,35,0,NA,245
1,0,1,0,1,1,1,1,1,5,0,0,17,0,184,0,5,53,2,NA,501
1,0,1,0,1,1,1,1,1,4,0,0,56,0,141,0,8,11,0,NA,501
1,0,1,0,1,1,1,1,1,4,0,0,43,0,150,0,0,19,15,NA,501
1,0,1,1,0,0,0,0,0,2,0,0,10,208,0,0,0,0,0,NA,13
1,0,1,1,0,0,0,0,0,2,0,0,99,187,0,0,0,0,0,NA,13
1,0,1,1,0,0,0,0,0,2,0,0,43,245,0,0,0,0,0,NA,13
1,0,1,1,0,0,0,0,1,3,0,0,23,248,0,0,0,0,7,NA,269
1,0,1,1,0,0,0,0,1,3,0,0,15,186,0,0,0,0,13,NA,269
1,0,1,1,0,0,0,0,1,3,3,0,48,198,0,0,0,0,0,NA,269
1,0,1,1,0,0,0,1,0,3,0,0,55,183,0,0,0,8,0,NA,141
1,0,1,1,0,0,0,1,0,3,0,0,44,228,0,0,0,24,0,NA,141
1,0,1,1,0,0,0,1,0,4,1,0,43,160,0,0,0,2,0,NA,141
1,0,1,1,0,0,0,1,1,4,0,0,24,150,0,0,0,61,9,NA,397
1,0,1,1,0,0,0,1,1,4,0,0,14,194,0,0,0,32,1,NA,397
1,0,1,1,0,0,0,1,1,4,0,0,28,298,0,0,0,4,2,NA,397
1,0,1,1,0,0,1,0,0,2,0,0,31,218,0,0,0,0,0,NA,77
1,0,1,1,0,0,1,0,0,3,0,0,85,139,0,0,129,0,0,NA,77
1,0,1,1,0,0,1,0,0,3,0,0,26,230,0,0,4,0,0,NA,77
1,0,1,1,0,0,1,0,1,4,0,0,1,217,0,0,12,0,11,NA,333
1,0,1,1,0,0,1,0,1,4,0,0,32,175,0,0,19,0,2,NA,333
1,0,1,1,0,0,1,0,1,3,0,0,2,267,0,0,2,0,0,NA,333
1,0,1,1,0,0,1,1,0,4,0,0,16,155,0,0,10,5,0,NA,205
1,0,1,1,0,0,1,1,0,4,0,0,22,191,0,0,14,18,0,NA,205
1,0,1,1,0,0,1,1,0,4,0,0,42,219,0,0,3,3,0,NA,205
1,0,1,1,0,0,1,1,1,4,0,0,3,187,0,0,4,14,0,NA,461
1,0,1,1,0,0,1,1,1,4,0,0,12,176,0,0,0,11,1,NA,461
1,0,1,1,0,0,1,1,1,4,0,0,9,172,0,0,3,1,0,NA,461
1,0,1,1,0,1,0,0,0,2,0,0,33,176,0,0,0,0,0,NA,45
1,0,1,1,0,1,0,0,0,2,0,0,13,218,0,0,0,0,0,NA,45
1,0,1,1,0,1,0,0,0,2,0,0,26,223,0,0,0,0,0,NA,45
1,0,1,1,0,1,0,0,1,3,0,0,32,142,0,0,0,0,2,NA,301
1,0,1,1,0,1,0,0,1,2,0,0,4,228,0,0,0,0,0,NA,301
1,0,1,1,0,1,0,0,1,2,0,0,51,259,0,0,0,0,0,NA,301
1,0,1,1,0,1,0,1,0,3,0,0,11,174,0,0,0,8,0,NA,173
1,0,1,1,0,1,0,1,0,3,0,0,20,210,0,0,0,22,0,NA,173
1,0,1,1,0,1,0,1,0,3,0,0,95,176,0,0,0,15,0,NA,173
1,0,1,1,0,1,0,1,1,4,0,0,14,152,0,0,0,17,3,NA,429
1,0,1,1,0,1,0,1,1,3,0,0,11,202,0,0,0,6,0,NA,429
1,0,1,1,0,1,0,1,1,3,0,0,15,189,0,0,0,9,0,NA,429
1,0,1,1,0,1,1,0,0,2,0,0,51,175,0,0,0,0,0,NA,109
1,0,1,1,0,1,1,0,0,3,0,0,50,188,0,0,3,0,0,NA,109
1,0,1,1,0,1,1,0,0,3,0,0,45,211,0,0,3,0,0,NA,109
1,0,1,1,0,1,1,0,1,2,0,0,25,239,0,0,0,0,0,NA,365
1,0,1,1,0,1,1,0,1,2,0,0,45,265,0,0,0,0,0,NA,365
1,0,1,1,0,1,1,0,1,4,0,0,20,149,0,0,38,0,8,NA,365
1,0,1,1,0,1,1,1,0,3,0,0,33,241,0,0,0,2,0,NA,237
1,0,1,1,0,1,1,1,0,3,0,0,12,224,0,0,0,3,0,NA,237
1,0,1,1,0,1,1,1,0,2,0,0,54,150,0,0,0,0,0,NA,237
1,0,1,1,0,1,1,1,1,4,0,0,3,157,0,0,9,6,0,NA,493
1,0,1,1,0,1,1,1,1,3,0,0,19,210,0,0,0,4,0,NA,493
1,0,1,1,0,1,1,1,1,5,0,0,8,167,0,0,6,16,6,NA,493
1,0,1,1,1,0,0,0,0,3,0,0,18,242,71,0,0,0,0,NA,29
1,0,1,1,1,0,0,0,0,3,0,0,55,161,128,0,0,0,0,NA,29
1,0,1,1,1,0,0,0,0,3,0,0,9,133,58,0,0,0,0,NA,29
1,0,1,1,1,0,0,0,1,4,0,0,9,118,68,0,0,0,1,NA,285
1,0,1,1,1,0,0,0,1,2,0,0,0,116,95,0,0,0,0,NA,285
1,0,1,1,1,0,0,0,1,3,0,0,26,178,69,0,0,0,0,NA,285
1,0,1,1,1,0,0,1,0,4,0,0,23,152,99,0,0,3,0,NA,157
1,0,1,1,1,0,0,1,0,4,0,0,9,169,153,0,0,11,0,NA,157
1,0,1,1,1,0,0,1,0,4,2,0,0,132,89,0,0,7,0,NA,157
1,0,1,1,1,0,0,1,1,4,0,0,4,120,108,0,0,6,0,NA,413
1,0,1,1,1,0,0,1,1,3,0,0,0,203,140,0,0,11,0,NA,413
1,0,1,1,1,0,0,1,1,4,0,0,9,176,97,0,0,12,0,NA,413
1,0,1,1,1,0,1,0,0,3,0,0,11,58,146,0,0,0,0,NA,93
1,0,1,1,1,0,1,0,0,3,0,0,11,197,14,0,0,0,0,NA,93
1,0,1,1,1,0,1,0,0,2,0,0,0,140,110,0,0,0,0,NA,93
1,0,1,1,1,0,1,0,1,2,0,0,0,150,125,0,0,0,0,NA,349
1,0,1,1,1,0,1,0,1,3,0,0,28,183,105,0,0,0,0,NA,349
1,0,1,1,1,0,1,0,1,5,0,0,4,91,117,0,10,0,2,NA,349
1,0,1,1,1,0,1,1,0,3,0,0,0,124,72,0,0,7,0,NA,221
1,0,1,1,1,0,1,1,0,4,0,0,25,126,67,0,0,10,0,NA,221
1,0,1,1,1,0,1,1,0,5,0,0,15,145,143,0,11,16,0,NA,221
1,0,1,1,1,0,1,1,1,5,0,0,41,120,130,0,0,5,1,NA,477
1,0,1,1,1,0,1,1,1,4,0,0,10,135,132,0,0,2,0,NA,477
1,0,1,1,1,0,1,1,1,5,0,0,10,146,85,0,0,2,12,NA,477
1,0,1,1,1,1,0,0,0,3,0,0,22,161,84,0,0,0,0,NA,61
1,0,1,1,1,1,0,0,0,3,0,0,8,124,79,0,0,0,0,NA,61
1,0,1,1,1,1,0,0,0,3,0,0,2,206,144,0,0,0,0,NA,61
1,0,1,1,1,1,0,0,1,4,0,0,10,116,156,0,0,0,1,NA,317
1,0,1,1,1,1,0,0,1,3,0,0,3,231,159,0,0,0,0,NA,317
1,0,1,1,1,1,0,0,1,4,0,0,32,141,62,0,0,0,1,NA,317
1,0,1,1,1,1,0,1,0,3,0,0,0,140,88,0,0,13,0,NA,189
1,0,1,1,1,1,0,1,0,4,0,0,3,211,96,0,0,2,0,NA,189
1,0,1,1,1,1,0,1,0,4,0,0,1,106,110,0,0,12,0,NA,189
1,0,1,1,1,1,0,1,1,5,0,0,7,141,132,0,0,34,1,NA,445
1,0,1,1,1,1,0,1,1,5,0,0,6,168,113,0,0,10,4,NA,445
1,0,1,1,1,1,0,1,1,5,0,0,6,184,68,0,0,12,2,NA,445
1,0,1,1,1,1,1,0,0,4,0,0,29,58,78,0,1,0,0,NA,125
1,0,1,1,1,1,1,0,0,5,0,0,11,104,123,1,12,0,0,NA,125
1,0,1,1,1,1,1,0,0,4,2,0,4,145,113,0,0,0,0,NA,125
1,0,1,1,1,1,1,0,1,4,0,0,12,182,156,0,2,0,0,NA,381
1,0,1,1,1,1,1,0,1,2,0,0,0,82,96,0,0,0,0,NA,381
1,0,1,1,1,1,1,0,1,4,0,0,7,108,98,0,1,0,0,NA,381
1,0,1,1,1,1,1,1,0,4,0,0,6,160,83,0,0,12,0,NA,253
1,0,1,1,1,1,1,1,0,4,0,0,0,55,109,0,10,24,0,NA,253
1,0,1,1,1,1,1,1,0,4,0,0,16,155,99,0,0,5,0,NA,253
1,0,1,1,1,1,1,1,1,4,0,0,22,196,82,0,14,0,0,NA,509
1,0,1,1,1,1,1,1,1,5,0,0,4,167,103,0,2,3,0,NA,509
1,0,1,1,1,1,1,1,1,5,0,0,26,80,89,0,0,6,17,NA,509
1,1,0,0,0,0,0,0,0,2,183,35,0,0,0,0,0,0,0,NA,3
1,1,0,0,0,0,0,0,0,2,183,40,0,0,0,0,0,0,0,NA,3
1,1,0,0,0,0,0,0,0,2,170,45,0,0,0,0,0,0,0,NA,3
1,1,0,0,0,0,0,0,1,3,7,26,0,0,0,0,0,0,226,NA,259
1,1,0,0,0,0,0,0,1,2,28,0,0,0,0,0,0,0,224,NA,259
1,1,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,248,0,NA,131
1,1,0,0,0,0,0,1,0,2,0,10,0,0,0,0,0,306,0,NA,131
1,1,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,259,40,NA,387
1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,171,18,NA,387
1,1,0,0,0,0,0,1,1,4,8,5,0,0,0,0,0,243,90,NA,387
1,1,0,0,0,0,1,0,1,3,8,0,0,0,0,0,171,0,52,NA,323
1,1,0,0,0,0,1,0,1,3,0,4,0,0,0,0,176,0,30,NA,323
1,1,0,0,0,0,1,0,1,3,0,7,0,0,0,0,222,0,63,NA,323
1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,84,193,0,NA,195
1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,36,166,0,NA,195
1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,83,127,0,NA,195
1,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,76,78,64,NA,451
1,1,0,0,0,0,1,1,1,4,0,5,0,0,0,0,146,96,94,NA,451
1,1,0,0,0,0,1,1,1,4,0,2,0,0,0,0,109,134,8,NA,451
1,1,0,0,0,1,0,0,0,3,53,46,0,0,0,109,0,0,0,NA,35
1,1,0,0,0,1,0,0,0,3,67,19,0,0,0,116,0,0,0,NA,35
1,1,0,0,0,1,0,0,0,2,34,0,0,0,0,212,0,0,0,NA,35
1,1,0,0,0,1,0,0,1,3,0,16,0,0,0,7,0,0,191,NA,291
1,1,0,0,0,1,0,0,1,4,6,6,0,0,0,39,0,0,282,NA,291
1,1,0,0,0,1,0,0,1,4,24,16,0,0,0,19,0,0,210,NA,291
1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,235,0,NA,163
1,1,0,0,0,1,0,1,0,4,2,3,0,0,0,16,0,238,0,NA,163
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,307,0,NA,163
1,1,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,134,16,NA,419
1,1,0,0,0,1,0,1,1,3,0,1,0,0,0,0,0,72,102,NA,419
1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,304,24,NA,419
1,1,0,0,0,1,1,0,1,3,0,3,0,0,0,0,227,0,38,NA,355
1,1,0,0,0,1,1,0,1,4,4,0,0,0,0,10,107,0,104,NA,355
1,1,0,0,0,1,1,1,0,3,0,6,0,0,0,0,142,243,0,NA,227
1,1,0,0,0,1,1,1,0,3,0,2,0,0,0,0,126,185,0,NA,227
1,1,0,0,0,1,1,1,0,4,1,2,0,0,0,0,116,136,0,NA,227
1,1,0,0,0,1,1,1,1,4,0,1,0,0,0,0,77,118,6,NA,483
1,1,0,0,0,1,1,1,1,3,0,0,0,0,0,0,47,150,24,NA,483
1,1,0,0,0,1,1,1,1,3,0,0,0,0,0,0,173,106,58,NA,483
1,1,0,0,1,0,0,0,0,2,0,2,0,0,170,0,0,0,0,NA,19
1,1,0,0,1,0,0,0,0,2,0,16,0,0,273,0,0,0,0,NA,19
1,1,0,0,1,0,0,0,1,3,2,0,0,0,206,0,0,0,95,NA,275
1,1,0,0,1,0,0,0,1,2,0,0,0,0,215,0,0,0,84,NA,275
1,1,0,0,1,0,0,0,1,4,1,6,0,0,238,0,0,0,23,NA,275
1,1,0,0,1,0,0,1,0,3,3,0,0,0,194,0,0,51,0,NA,147
1,1,0,0,1,0,0,1,1,3,0,0,0,0,206,0,0,43,5,NA,403
1,1,0,0,1,0,0,1,1,3,0,0,0,0,250,0,0,69,32,NA,403
1,1,0,0,1,0,0,1,1,2,0,0,0,0,259,0,0,17,0,NA,403
1,1,0,0,1,0,1,0,0,2,0,0,0,0,104,0,95,0,0,NA,83
1,1,0,0,1,0,1,0,0,2,0,0,0,0,195,0,78,0,0,NA,83
1,1,0,0,1,0,1,0,0,3,0,4,0,0,241,0,9,0,0,NA,83
1,1,0,0,1,0,1,0,1,3,0,0,0,0,165,0,41,0,5,NA,339
1,1,0,0,1,0,1,0,1,3,0,0,0,0,266,0,19,0,14,NA,339
1,1,0,0,1,0,1,0,1,4,0,2,0,0,228,0,98,0,37,NA,339
1,1,0,0,1,0,1,1,0,3,0,0,0,0,200,0,9,37,0,NA,211
1,1,0,0,1,0,1,1,0,4,0,2,0,0,256,0,8,22,0,NA,211
1,1,0,0,1,0,1,1,1,4,0,0,0,0,114,0,3,75,3,NA,467
1,1,0,0,1,0,1,1,1,4,0,0,0,0,297,0,16,78,5,NA,467
1,1,0,0,1,0,1,1,1,4,0,0,0,0,193,0,14,72,9,NA,467
1,1,0,0,1,1,0,0,0,4,11,6,0,0,205,35,0,0,0,NA,51
1,1,0,0,1,1,0,0,0,2,0,0,0,0,259,7,0,0,0,NA,51
1,1,0,0,1,1,0,0,0,2,0,0,0,0,253,2,0,0,0,NA,51
1,1,0,0,1,1,0,0,1,2,0,0,0,0,223,0,0,0,9,NA,307
1,1,0,0,1,1,0,0,1,2,0,0,0,0,300,0,0,0,19,NA,307
1,1,0,0,1,1,0,0,1,3,1,0,0,0,232,0,0,0,45,NA,307
1,1,0,0,1,1,0,1,0,3,0,0,0,0,182,1,0,96,0,NA,179
1,1,0,0,1,1,0,1,0,3,0,0,0,0,160,1,0,85,0,NA,179
1,1,0,0,1,1,0,1,0,3,0,0,0,0,113,4,0,124,0,NA,179
1,1,0,0,1,1,0,1,1,3,0,0,0,0,270,0,0,46,33,NA,435
1,1,0,0,1,1,0,1,1,3,0,0,0,0,252,0,0,82,35,NA,435
1,1,0,0,1,1,0,1,1,3,0,0,0,0,113,0,0,96,5,NA,435
1,1,0,0,1,1,1,0,0,3,2,0,0,0,243,0,110,0,0,NA,115
1,1,0,0,1,1,1,0,0,3,1,0,0,0,178,0,95,0,0,NA,115
1,1,0,0,1,1,1,0,0,2,0,0,0,0,219,0,12,0,0,NA,115
1,1,0,0,1,1,1,0,1,3,0,0,0,0,267,0,10,0,22,NA,371
1,1,0,0,1,1,1,0,1,4,2,0,0,0,247,0,21,0,14,NA,371
1,1,0,0,1,1,1,0,1,4,0,0,0,0,151,4,55,0,37,NA,371
1,1,0,0,1,1,1,1,0,3,0,0,0,0,294,0,9,48,0,NA,243
1,1,0,0,1,1,1,1,0,3,0,0,0,0,195,0,8,85,0,NA,243
1,1,0,0,1,1,1,1,0,3,0,0,0,0,136,0,15,40,0,NA,243
1,1,0,0,1,1,1,1,1,4,0,0,0,0,230,0,31,49,17,NA,499
1,1,0,0,1,1,1,1,1,5,0,4,0,0,135,0,14,49,21,NA,499
1,1,0,1,0,0,0,0,0,3,7,3,0,238,0,0,0,0,0,NA,11
1,1,0,1,0,0,0,0,0,2,36,0,0,176,0,0,0,0,0,NA,11
1,1,0,1,0,0,0,0,0,2,38,0,0,166,0,0,0,0,0,NA,11
1,1,0,1,0,0,0,0,1,2,0,0,0,177,0,0,0,0,49,NA,267
1,1,0,1,0,0,0,0,1,3,0,1,0,158,0,0,0,0,1,NA,267
1,1,0,1,0,0,0,0,1,2,0,0,0,238,0,0,0,0,4,NA,267
1,1,0,1,0,0,0,1,0,2,0,0,0,170,0,0,0,22,0,NA,139
1,1,0,1,0,0,0,1,0,3,2,0,0,228,0,0,0,39,0,NA,139
1,1,0,1,0,0,0,1,0,2,0,0,0,205,0,0,0,22,0,NA,139
1,1,0,1,0,0,0,1,1,4,1,0,0,159,0,0,0,3,14,NA,395
1,1,0,1,0,0,0,1,1,2,0,0,0,251,0,0,0,5,0,NA,395
1,1,0,1,0,0,0,1,1,2,0,0,0,123,0,0,0,63,0,NA,395
1,1,0,1,0,0,1,0,0,2,0,0,0,223,0,0,33,0,0,NA,75
1,1,0,1,0,0,1,0,0,2,0,0,0,220,0,0,23,0,0,NA,75
1,1,0,1,0,0,1,0,0,2,0,0,0,275,0,0,7,0,0,NA,75
1,1,0,1,0,0,1,0,1,2,0,0,0,279,0,0,15,0,0,NA,331
1,1,0,1,0,0,1,0,1,4,5,0,0,153,0,0,39,0,3,NA,331
1,1,0,1,0,0,1,0,1,3,0,0,0,251,0,0,4,0,14,NA,331
1,1,0,1,0,0,1,1,0,3,0,0,0,305,0,0,1,5,0,NA,203
1,1,0,1,0,0,1,1,0,3,0,0,0,199,0,0,14,16,0,NA,203
1,1,0,1,0,0,1,1,0,3,0,0,0,190,0,0,4,28,0,NA,203
1,1,0,1,0,0,1,1,1,3,0,0,0,185,0,0,0,4,5,NA,459
1,1,0,1,0,0,1,1,1,3,0,0,0,183,0,0,0,16,1,NA,459
1,1,0,1,0,0,1,1,1,2,0,0,0,289,0,0,3,0,0,NA,459
1,1,0,1,0,1,0,0,0,2,0,0,0,257,0,21,0,0,0,NA,43
1,1,0,1,0,1,0,0,0,2,0,0,0,212,0,6,0,0,0,NA,43
1,1,0,1,0,1,0,0,0,3,24,0,0,180,0,31,0,0,0,NA,43
1,1,0,1,0,1,0,0,1,2,0,0,0,206,0,0,0,0,2,NA,299
1,1,0,1,0,1,0,0,1,2,0,0,0,151,0,0,0,0,2,NA,299
1,1,0,1,0,1,0,0,1,3,0,0,0,153,0,1,0,0,1,NA,299
1,1,0,1,0,1,0,1,0,3,1,0,0,169,0,0,0,39,0,NA,171
1,1,0,1,0,1,0,1,0,4,2,0,0,128,0,3,0,77,0,NA,171
1,1,0,1,0,1,0,1,0,2,0,0,0,185,0,0,0,11,0,NA,171
1,1,0,1,0,1,0,1,1,4,0,1,0,265,0,1,0,10,0,NA,427
1,1,0,1,0,1,0,1,1,3,0,0,0,183,0,0,0,4,1,NA,427
1,1,0,1,0,1,0,1,1,2,0,0,0,158,0,0,0,31,0,NA,427
1,1,0,1,0,1,1,0,0,2,0,0,0,236,0,0,3,0,0,NA,107
1,1,0,1,0,1,1,0,0,3,0,0,0,243,0,2,5,0,0,NA,107
1,1,0,1,0,1,1,0,0,2,0,0,0,282,0,0,10,0,0,NA,107
1,1,0,1,0,1,1,0,1,2,0,0,0,247,0,0,19,0,0,NA,363
1,1,0,1,0,1,1,0,1,5,0,1,0,197,0,8,104,0,73,NA,363
1,1,0,1,0,1,1,0,1,3,0,0,0,176,0,0,36,0,9,NA,363
1,1,0,1,0,1,1,1,0,2,0,0,0,225,0,0,0,35,0,NA,235
1,1,0,1,0,1,1,1,0,4,0,1,0,204,0,0,11,13,0,NA,235
1,1,0,1,0,1,1,1,0,3,0,0,0,238,0,1,0,6,0,NA,235
1,1,0,1,0,1,1,1,1,4,1,0,0,180,0,0,12,26,0,NA,491
1,1,0,1,0,1,1,1,1,4,0,0,0,268,0,0,3,11,2,NA,491
1,1,0,1,0,1,1,1,1,4,0,0,0,166,0,0,10,9,1,NA,491
1,1,0,1,1,0,0,0,0,2,0,0,0,92,93,0,0,0,0,NA,27
1,1,0,1,1,0,0,0,0,2,0,0,0,89,129,0,0,0,0,NA,27
1,1,0,1,1,0,0,0,0,2,0,0,0,146,147,0,0,0,0,NA,27
1,1,0,1,1,0,0,0,1,3,0,0,0,198,131,0,0,0,5,NA,283
1,1,0,1,1,0,0,0,1,3,0,0,0,89,197,0,0,0,2,NA,283
1,1,0,1,1,0,0,0,1,3,0,0,0,71,119,0,0,0,1,NA,283
1,1,0,1,1,0,0,1,0,3,0,0,0,137,117,0,0,17,0,NA,155
1,1,0,1,1,0,0,1,0,3,0,0,0,98,65,0,0,11,0,NA,155
1,1,0,1,1,0,0,1,0,3,0,0,0,142,89,0,0,3,0,NA,155
1,1,0,1,1,0,0,1,1,3,0,0,0,113,68,0,0,18,0,NA,411
1,1,0,1,1,0,0,1,1,4,0,0,0,195,71,0,0,1,1,NA,411
1,1,0,1,1,0,0,1,1,3,0,0,0,127,208,0,0,13,0,NA,411
1,1,0,1,1,0,1,0,0,3,0,0,0,105,42,0,5,0,0,NA,91
1,1,0,1,1,0,1,0,0,3,0,0,0,140,145,0,4,0,0,NA,91
1,1,0,1,1,0,1,0,0,3,0,0,0,144,111,0,26,0,0,NA,91
1,1,0,1,1,0,1,0,1,2,0,0,0,134,52,0,0,0,0,NA,347
1,1,0,1,1,0,1,0,1,2,0,0,0,167,80,0,0,0,0,NA,347
1,1,0,1,1,0,1,0,1,4,0,0,0,130,121,0,23,0,1,NA,347
1,1,0,1,1,0,1,1,0,3,0,0,0,105,64,0,0,13,0,NA,219
1,1,0,1,1,0,1,1,0,5,0,1,0,197,71,0,5,6,0,NA,219
1,1,0,1,1,0,1,1,0,3,0,0,0,168,135,0,0,44,0,NA,219
1,1,0,1,1,0,1,1,1,3,0,0,0,161,66,0,0,1,0,NA,475
1,1,0,1,1,0,1,1,1,2,0,0,0,168,59,0,0,0,0,NA,475
1,1,0,1,1,0,1,1,1,4,0,0,0,157,191,0,0,11,13,NA,475
1,1,0,1,1,1,0,0,0,2,0,0,0,158,105,0,0,0,0,NA,59
1,1,0,1,1,1,0,0,0,2,0,0,0,187,71,0,0,0,0,NA,59
1,1,0,1,1,1,0,0,0,2,0,0,0,148,51,0,0,0,0,NA,59
1,1,0,1,1,1,0,0,1,3,0,0,0,190,57,0,0,0,4,NA,315
1,1,0,1,1,1,0,0,1,2,0,0,0,146,139,0,0,0,0,NA,315
1,1,0,1,1,1,0,0,1,3,0,0,0,122,128,0,0,0,49,NA,315
1,1,0,1,1,1,0,1,0,3,0,0,0,147,158,0,0,1,0,NA,187
1,1,0,1,1,1,0,1,0,4,0,1,0,128,64,0,0,32,0,NA,187
1,1,0,1,1,1,0,1,0,4,0,0,0,123,72,2,0,46,0,NA,187
1,1,0,1,1,1,0,1,1,3,0,0,0,166,126,0,0,1,0,NA,443
1,1,0,1,1,1,0,1,1,4,0,0,0,75,76,0,0,15,7,NA,443
1,1,0,1,1,1,0,1,1,4,0,0,0,109,80,0,0,4,1,NA,443
1,1,0,1,1,1,1,0,0,2,0,0,0,151,60,0,0,0,0,NA,123
1,1,0,1,1,1,1,0,0,3,0,0,0,129,156,0,3,0,0,NA,123
1,1,0,1,1,1,1,0,0,3,0,0,0,165,138,0,14,0,0,NA,123
1,1,0,1,1,1,1,0,1,3,0,0,0,104,168,0,48,0,0,NA,379
1,1,0,1,1,1,1,0,1,2,0,0,0,173,167,0,0,0,0,NA,379
1,1,0,1,1,1,1,0,1,4,0,0,0,130,83,0,4,0,4,NA,379
1,1,0,1,1,1,1,1,0,3,0,0,0,130,82,0,0,13,0,NA,251
1,1,0,1,1,1,1,1,0,3,0,0,0,151,81,0,0,38,0,NA,251
1,1,0,1,1,1,1,1,0,4,0,0,0,83,112,0,4,9,0,NA,251
1,1,0,1,1,1,1,1,1,2,0,0,0,154,76,0,0,0,0,NA,507
1,1,0,1,1,1,1,1,1,3,0,0,0,151,139,0,0,1,0,NA,507
1,1,0,1,1,1,1,1,1,4,0,0,0,171,58,0,2,8,0,NA,507
1,1,1,0,0,0,0,0,0,3,26,15,234,0,0,0,0,0,0,NA,7
1,1,1,0,0,0,0,0,0,1,0,0,258,0,0,0,0,0,0,NA,7
1,1,1,0,0,0,0,0,0,3,2,1,293,0,0,0,0,0,0,NA,7
1,1,1,0,0,0,0,0,1,2,0,0,278,0,0,0,0,0,12,NA,263
1,1,1,0,0,0,0,0,1,3,0,1,159,0,0,0,0,0,42,NA,263
1,1,1,0,0,0,0,0,1,2,0,0,225,0,0,0,0,0,27,NA,263
1,1,1,0,0,0,0,1,0,2,0,0,206,0,0,0,0,49,0,NA,135
1,1,1,0,0,0,0,1,0,4,1,3,160,0,0,0,0,79,0,NA,135
1,1,1,0,0,0,0,1,0,3,0,3,211,0,0,0,0,86,0,NA,135
1,1,1,0,0,0,0,1,1,2,0,0,253,0,0,0,0,15,0,NA,391
1,1,1,0,0,0,0,1,1,3,0,0,53,0,0,0,0,105,8,NA,391
1,1,1,0,0,0,0,1,1,4,0,5,169,0,0,0,0,75,10,NA,391
