"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.777708983467234,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0.19846292974912,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0.19846292974912,0,0,0,0,0,0,8.5901324049516,0,0.777708983467234
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,1.84820261205132,0,0,8.5901324049516,0,0
0,0,0,0,0,0,0,0,0,1.36186927825799,0.777708983467234
0,0,0,0,0,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0.777708983467234
1.84820261205132,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0.19846292974912,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
1.84820261205132,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0,1.36186927825799,0,0,0,0.777708983467234,0.19846292974912
0.777708983467234,0,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,2.40316910587547,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,3.2675244161041,0,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,0,0.777708983467234,0,1.36186927825799,0,0,0,0.777708983467234,0
0.777708983467234,0,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,2.40316910587547,0,0.19846292974912,0,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,3.2675244161041,0.19846292974912,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,0,0,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0,0,0,0,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0.19846292974912
0,2.40316910587547,0,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,0,0.777708983467234,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0.777708983467234,0,0,0.19846292974912,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0,2.40316910587547,0,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,0,0,0,0,0.19846292974912,0,0,1.36186927825799,0.777708983467234
0,0,0,0,0,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0.19846292974912,0,0,0.19846292974912,0,0,1.36186927825799,0.777708983467234
1.84820261205132,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
1.84820261205132,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0,1.36186927825799,0,0,0,0.777708983467234,0
0.777708983467234,0,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,2.40316910587547,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,3.2675244161041,0,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,0,0.777708983467234,0,1.36186927825799,0,0,0,0.777708983467234,0
0.777708983467234,0,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,2.40316910587547,0,0.19846292974912,0,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,3.2675244161041,0.19846292974912,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,0,0,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0,0,0,0,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0.19846292974912
0,2.40316910587547,0,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,0,0.777708983467234,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0.777708983467234,0,0,0.19846292974912,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0,2.40316910587547,0,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,0,0,0,0,0,0,0,1.36186927825799,0.777708983467234
0,0,0,0,0,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0.777708983467234
0,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0.19846292974912,0,0,0,0,0,1.84820261205132,0.777708983467234
1.84820261205132,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0,1.36186927825799,0,0,0,0.777708983467234,0.19846292974912
0,0,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,2.40316910587547,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,3.2675244161041,0,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,0,0.777708983467234,0,1.36186927825799,0,0,0,0.777708983467234,0
0.777708983467234,0,0,0,0,1.36186927825799,0,0,0,1.84820261205132,0
0,2.40316910587547,0,0.19846292974912,0,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,3.2675244161041,0.19846292974912,0,1.36186927825799,0,0,0,0.777708983467234,0
0,0,0,0,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0,0,0,0,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0.19846292974912
0,2.40316910587547,0,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,0,0.777708983467234,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0.777708983467234,0,0,0.19846292974912,0.777708983467234,1.36186927825799,0,0,0,1.84820261205132,0
0,2.40316910587547,0,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
1.84820261205132,8.5901324049516,0,0,0,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0.19846292974912,0.19846292974912,1.36186927825799,0,0,0,1.36186927825799,0
0,0,0,0,0,0,0.19846292974912,0,0,1.36186927825799,0.777708983467234
0,0,0,0,0,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0.19846292974912,0,0,0.19846292974912,0,0,1.36186927825799,0.777708983467234
1.84820261205132,0,0,0.19846292974912,0,0,0,0,0,1.36186927825799,0
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,3.2675244161041,0,0,0,0,0,0,1.36186927825799,0
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,0,0,0,0.19846292974912,0,0,0,0,1.84820261205132,0.777708983467234
0,3.2675244161041,0,0,0,0,0,0,0,1.84820261205132,0
3.2675244161041,8.5901324049516,0,0,0,0,0,0,0,2.40316910587547,0
