"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0.319121366269947,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0.319121366269947,0.491487007692491,0,0.319121366269947,0,0,0,0,0
0.319121366269947,0,0,0.23762005517578,0.400663372441474,0,0.23762005517578,0,0,0,0,0
0,0,0,0.319121366269947,0.491487007692491,0,0.319121366269947,0,0,0,0,0
0.319121366269947,0,0,0.23762005517578,0.400663372441474,0,0.23762005517578,0,0,0,0,0
0,0,0,0.319121366269947,0.491487007692491,0,0.319121366269947,0,0,0,0,0
0.319121366269947,0,0,0.23762005517578,0.400663372441474,0,0.23762005517578,0,0,0,0,0
0,0,0,0.319121366269947,0.491487007692491,0,0.319121366269947,0,0,0,0,0
0.319121366269947,0,0,0.23762005517578,0.400663372441474,0,0.23762005517578,0,0,0,0,0
0,0.595444512648198,0,0,0,0,0,0,0.595444512648198,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0.595444512648198,0,0,0,0,0,0,0.595444512648198,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.595444512648198,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0,0,0,0,0.491487007692491,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0.147077439104664,0,0,0.491487007692491,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0.147077439104664,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0.595444512648198,0,0,0,0,0,0,0.595444512648198,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0,0,0.400663372441474,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.595444512648198,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0,0,0,0,0.491487007692491,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0.491487007692491,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0.23762005517578,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.23762005517578,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0.400663372441474,0,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0.147077439104664,0,0.400663372441474,0,0,0
0,0.0556494788664091,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0.0556494788664091,0.23762005517578,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0.147077439104664,0.595444512648198,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0.491487007692491,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0.400663372441474,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0.147077439104664,0,0.400663372441474,0,0,0
0,0.0556494788664091,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.491487007692491,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.491487007692491,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0.491487007692491,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0,0,0,0,0.491487007692491,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0.491487007692491,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0,0,0.147077439104664,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0.0556494788664091,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0,0,0,0,0.400663372441474,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0,0,0,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.400663372441474,0,0,0,0,0.736737804062402,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0.491487007692491,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0,0,0.595444512648198,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0,0,0.491487007692491,0,0,0
0,0,0,0.23762005517578,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.319121366269947,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0.23762005517578,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0,0.400663372441474,0,0,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.147077439104664,0.400663372441474,0,0,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0.400663372441474,0,0,0,0,0.0556494788664091,0,0.491487007692491,0,0,0
0,0,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0.147077439104664,0,0.400663372441474,0,0,0
0,0,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0.0556494788664091,0.23762005517578,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0.147077439104664,0.595444512648198,0,0.319121366269947,0,0.736737804062402,0.0556494788664091,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0.147077439104664,0.595444512648198,0,0.319121366269947,0,0.736737804062402,0.0556494788664091,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0.147077439104664,0.595444512648198,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0.147077439104664,0,0.400663372441474,0,0,0
0,0,0.319121366269947,0,0,0,0.319121366269947,0,0.491487007692491,0,0,0
0.595444512648198,0,0.23762005517578,0,0,0,0.147077439104664,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.319121366269947,0,0,0.147077439104664,0,0.736737804062402,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0.491487007692491,0,0,0
0.736737804062402,0,0,0,0.491487007692491,0,0.147077439104664,0,0.491487007692491,0,0,0
0,0,0,0.147077439104664,0.595444512648198,0,0.319121366269947,0,0.736737804062402,0.0556494788664091,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0.595444512648198,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0.319121366269947,0,0.736737804062402,0,0,0
0.736737804062402,0,0,0.0556494788664091,0.491487007692491,0,0.147077439104664,0,0.595444512648198,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.23762005517578,0.491487007692491,0,0,0,0,0,0,0,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0.491487007692491,0,0,0,0,0,0,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0,0,0,0
0.23762005517578,0,0.491487007692491,0,0,0,0,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0.400663372441474,0,0,0,0,0,0,0,0
0,0,0,0.736737804062402,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0.400663372441474,0,0,0,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0,0,0,0,0,0
0.400663372441474,0,0.147077439104664,0.400663372441474,0,0,0,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0.400663372441474,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0.595444512648198,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0.595444512648198,0,0,0,0,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0,0,0,0,0,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0,0,0,0.400663372441474
0.23762005517578,0,0.491487007692491,0,0.0556494788664091,0,0,0,0,0,0,0.147077439104664
0,0,0,0.23762005517578,0,0,0,0,0,0,0,0
0.319121366269947,0,0,0.400663372441474,0.23762005517578,0,0,0,0,0,0,0
0,0,0,0.23762005517578,0,0,0,0,0,0,0,0
0.319121366269947,0,0,0.400663372441474,0.23762005517578,0,0,0,0,0,0,0
0,0,0.23762005517578,0.23762005517578,0.0556494788664091,0,0,0,0,0,0,0
0.319121366269947,0,0.0556494788664091,0.400663372441474,0.23762005517578,0,0,0,0,0,0,0
0,0,0.23762005517578,0.400663372441474,0.147077439104664,0,0,0,0,0,0,0
0.319121366269947,0,0.0556494788664091,0.400663372441474,0.23762005517578,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0,0.147077439104664,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0.491487007692491,0,0,0,0.147077439104664,0,0,0,0,0,0
0,0,0.491487007692491,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0.491487007692491,0,0,0.147077439104664,0,0,0,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0.491487007692491,0,0,0.147077439104664,0,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0.400663372441474,0,0.147077439104664,0,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0.400663372441474,0,0,0,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0,0,0,0,0,0
0.400663372441474,0,0.147077439104664,0.400663372441474,0,0.147077439104664,0,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0,0,0,0,0,0
0.400663372441474,0,0.147077439104664,0.400663372441474,0,0.147077439104664,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0.595444512648198,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0.595444512648198,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0,0,0,0,0,0,0,0,0,0
0,0,0.595444512648198,0,0,0,0,0,0,0,0,0
0.400663372441474,0,0.491487007692491,0,0,0,0,0,0,0,0,0
0,0,0,0.23762005517578,0.0556494788664091,0,0,0,0,0,0,0
0.319121366269947,0,0,0.400663372441474,0.319121366269947,0,0,0,0,0,0,0
0,0,0.23762005517578,0.23762005517578,0.147077439104664,0,0,0,0,0,0,0
0.319121366269947,0,0,0.400663372441474,0.319121366269947,0,0,0,0,0,0,0
0,0,0.23762005517578,0.23762005517578,0.0556494788664091,0,0,0,0,0,0,0
0.319121366269947,0,0.0556494788664091,0.400663372441474,0.23762005517578,0,0,0,0,0,0,0
0,0,0.23762005517578,0.400663372441474,0.147077439104664,0,0,0,0,0,0,0
0.319121366269947,0,0.0556494788664091,0.400663372441474,0.23762005517578,0,0,0,0,0,0,0
0,0.491487007692491,0,0,0,0,0.23762005517578,0,0,0,0,0
0.23762005517578,0,0,0,0,0,0.0556494788664091,0,0,0,0,0
0,0.491487007692491,0,0,0,0,0.23762005517578,0,0,0,0,0.147077439104664
0.23762005517578,0.491487007692491,0,0,0,0,0.0556494788664091,0,0,0,0,0.0556494788664091
0,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0.23762005517578,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0.23762005517578,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0.400663372441474,0,0,0.0556494788664091,0,0
0.319121366269947,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0.400663372441474,0,0,0.0556494788664091,0,0
0.319121366269947,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0.400663372441474,0,0,0.0556494788664091,0,0
0.319121366269947,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0,0,0,0.595444512648198,0,0,0.400663372441474,0,0,0.0556494788664091,0,0
0.319121366269947,0,0,0,0,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0.0556494788664091,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0.0556494788664091,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0.0556494788664091,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0,0.736737804062402,0,0.319121366269947,0,0,0.0556494788664091,0,0.0556494788664091
0.400663372441474,0,0,0,0.595444512648198,0,0.23762005517578,0,0,0,0,0
0,0,0,0.23762005517578,0.491487007692491,0,0.319121366269947,0,0,0.0556494788664091,0,0
0.319121366269947,0,0,0.23762005517578,0.400663372441474,0,0.23762005517578,0,0,0,0,0
0,0,0,0.23762005517578,0.491487007692491,0,0.400663372441474,0,0,0.0556494788664091,0,0
0.319121366269947,0,0,0.23762005517578,0.400663372441474,0,0.23762005517578,0,0,0,0,0
0,0,0,0.23762005517578,0.491487007692491,0,0.319121366269947,0,0,0.0556494788664091,0,0
0.319121366269947,0,0,0.23762005517578,0.400663372441474,0,0.23762005517578,0,0,0,0,0
