"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
0,0,1,1,1,0,0,1,0,0,1,1,4,0,0,0.214352809166254,0.268190670172441,0.107498482396126,0,0,0,0,0,0,0.382017050024126,"TRUE",3228
1,0,1,1,1,0,0,1,0,0,1,1,5,0.312243434020957,0,0.0400188562046964,0.314395374112046,0.288469588757665,0,0,0,0,0,0,0.116537638138898,"TRUE",3229
0,1,1,1,1,0,0,1,0,0,1,1,4,0,0,0.214352826208498,0.268190673755241,0.107498455261035,0,0,0,0,0,0,0.382017050024126,"TRUE",3230
1,1,1,1,1,0,0,1,0,0,1,1,5,0.31224201444258,0,0.0400280991133864,0.314393528771657,0.288460242684417,0,0,0,0,0,0,0.116538913724808,"TRUE",3231
0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3232
1,0,0,0,0,1,0,1,0,0,1,1,2,0.352095290900258,0,0,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3233
0,1,0,0,0,1,0,1,0,0,1,1,3,0,0.483765192675534,0,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3234
1,1,0,0,0,1,0,1,0,0,1,1,3,0.352095290900256,0.48469887273194,0,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3235
0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,0.526082132321528,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3236
1,0,1,0,0,1,0,1,0,0,1,1,3,0.352095290900256,0,0.503380196051605,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3237
0,1,1,0,0,1,0,1,0,0,1,1,3,0,0,0.526082132321528,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3238
1,1,1,0,0,1,0,1,0,0,1,1,3,0.352095290900256,0,0.503380196051603,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3239
0,0,0,1,0,1,0,1,0,0,1,1,3,0,0,0,0.535335167139234,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3240
1,0,0,1,0,1,0,1,0,0,1,1,3,0.352095290900256,0,0,0.522778575534091,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3241
0,1,0,1,0,1,0,1,0,0,1,1,3,0,0,0,0.535335167139234,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3242
1,1,0,1,0,1,0,1,0,0,1,1,3,0.352095290900256,0,0,0.522778575534091,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3243
0,0,1,1,0,1,0,1,0,0,1,1,4,0,0,0.193952736594489,0.369272499209958,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3244
1,0,1,1,0,1,0,1,0,0,1,1,4,0.352095290900256,0,0.144333752556386,0.399199767404389,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3245
0,1,1,1,0,1,0,1,0,0,1,1,4,0,0,0.193952736594495,0.369272499209952,0,0.306606495780451,0,0.185161547666533,0,0,0,0,"TRUE",3246
1,1,1,1,0,1,0,1,0,0,1,1,4,0.352095290900256,0,0.144333752556851,0.399199767403963,0,0.167345307651026,0,0,0,0,0,0,"TRUE",3247
0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0.576394059436311,0,0,0,0,0,0,0.382017050024126,"TRUE",3248
1,0,0,0,1,1,0,1,0,0,1,1,3,0.358810006518179,0,0,0,0.599289633552526,0,0,0,0,0,0,0.0769390872679582,"TRUE",3249
0,1,0,0,1,1,0,1,0,0,1,1,3,0,0.187808273081471,0,0,0.429780052104255,0,0,0,0,0,0,0.382017050024126,"TRUE",3250
1,1,0,0,1,1,0,1,0,0,1,1,4,0.339973668030692,0.159519210714864,0,0,0.473557763619221,0,0,0,0,0,0,0.0929546711902478,"TRUE",3251
0,0,1,0,1,1,0,1,0,0,1,1,3,0,0,0.540219154971303,0,2.00363351424927e-10,0.144918447550079,0,0,0,0,0,0.225630083810212,"TRUE",3252
1,0,1,0,1,1,0,1,0,0,1,1,4,0.348207722369478,0,0.495264683403186,0,0.0188833465095314,0.153815950859231,0,0,0,0,0,0,"TRUE",3253
0,1,1,0,1,1,0,1,0,0,1,1,3,0,0,0.5402191555408,0,2.15541236457554e-10,0.14491845235301,0,0,0,0,0,0.22563007780936,"TRUE",3254
1,1,1,0,1,1,0,1,0,0,1,1,4,0.348198938427176,0,0.495247443520825,0,0.0189239160131395,0.153786212593885,0,0,0,0,0,0,"TRUE",3255
0,0,0,1,1,1,0,1,0,0,1,1,3,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,"TRUE",3256
1,0,0,1,1,1,0,1,0,0,1,1,4,0.318063214108185,0,0,0.323230568690746,0.327306285679665,0,0,0,0,0,0,0.111584019659666,"TRUE",3257
0,1,0,1,1,1,0,1,0,0,1,1,3,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,"TRUE",3258
1,1,0,1,1,1,0,1,0,0,1,1,4,0.318063214108185,0,0,0.323230568690746,0.327306285679665,0,0,0,0,0,0,0.111584019659666,"TRUE",3259
0,0,1,1,1,1,0,1,0,0,1,1,4,0,0,0.214352798602422,0.268190667951605,0.10749849921612,0,0,0,0,0,0,0.382017050024126,"TRUE",3260
1,0,1,1,1,1,0,1,0,0,1,1,5,0.312243462248972,0,0.0400186724086811,0.314395410807998,0.288469774602952,0,0,0,0,0,0,0.116537612774474,"TRUE",3261
0,1,1,1,1,1,0,1,0,0,1,1,4,0,0,0.214352813670741,0.26819067111942,0.107498475223971,0,0,0,0,0,0,0.382017050024126,"TRUE",3262
1,1,1,1,1,1,0,1,0,0,1,1,5,0.31224206162818,0,0.0400277918911496,0.314393590106459,0.28846055333914,0,0,0,0,0,0,0.11653887132487,"TRUE",3263
0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0.356891418556108,0,0,0,0.0368828163493621,0,"TRUE",3264
1,0,0,0,0,0,1,1,0,0,1,1,3,0.280780865259514,0,0,0,0,0,0.2818122558264,0,0,0,0.0111473969565547,0,"TRUE",3265
0,1,0,0,0,0,1,1,0,0,1,1,3,0,0.475370164578974,0,0,0,0,0.203467049671696,0,0,0,0,0.129687799104264,"TRUE",3266
1,1,0,0,0,0,1,1,0,0,1,1,4,0.26903011902965,0.49639037954334,0,0,0,0,0.111012034810822,0,0,0,1.66560616435045e-06,0.0155968600850961,"TRUE",3267
0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0.436699073000221,0,0,0,0.31958301736646,0,0,0,0,1.40977554517402e-06,"TRUE",3268
1,0,1,0,0,0,1,1,0,0,1,1,3,0.269028295678878,0,0.399346242924247,0,0,0,0.257463001701322,0,0,0,0,0,"TRUE",3269
0,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0.436698788438324,0,0,0,0.31958314116879,0,0,0,0,1.98340376599022e-06,"TRUE",3270
1,1,1,0,0,0,1,1,0,0,1,1,3,0.269028295678878,0,0.399346242924114,0,0,0,0.257463001701225,0,0,0,0,0,"TRUE",3271
0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,"TRUE",3272
1,0,0,1,0,0,1,1,0,0,1,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963596,0,0,0,0,0,"TRUE",3273
0,1,0,1,0,0,1,1,0,0,1,1,2,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,"TRUE",3274
1,1,0,1,0,0,1,1,0,0,1,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963596,0,0,0,0,0,"TRUE",3275
0,0,1,1,0,0,1,1,0,0,1,1,2,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,"TRUE",3276
1,0,1,1,0,0,1,1,0,0,1,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",3277
0,1,1,1,0,0,1,1,0,0,1,1,2,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,"TRUE",3278
1,1,1,1,0,0,1,1,0,0,1,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",3279
0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0.712265575456693,0,0.32260607831274,0,0,0,0,1.78858383107766e-07,"TRUE",3280
1,0,0,0,1,0,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248013,0,0,0,0,0,"TRUE",3281
0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0.712265570660559,0,0.322606081442347,0,0,0,0,1.94775334714308e-07,"TRUE",3282
1,1,0,0,1,0,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",3283
0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0.712265575013946,0,0.322606078601644,0,0,0,0,1.80327730568376e-07,"TRUE",3284
1,0,1,0,1,0,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",3285
0,1,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0.712265571142175,0,0.322606081128079,0,0,0,0,1.93176990079004e-07,"TRUE",3286
1,1,1,0,1,0,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",3287
0,0,0,1,1,0,1,1,0,0,1,1,3,0,0,0,0.29367880200825,0.468757436571425,0,0.343689391033631,0,0,0,0,0,"TRUE",3288
1,0,0,1,1,0,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3289
0,1,0,1,1,0,1,1,0,0,1,1,3,0,0,0,0.293678802008249,0.468757436571425,0,0.343689391033631,0,0,0,0,0,"TRUE",3290
1,1,0,1,1,0,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3291
0,0,1,1,1,0,1,1,0,0,1,1,3,0,0,0,0.29367880200825,0.468757436571425,0,0.343689391033631,0,0,0,0,0,"TRUE",3292
1,0,1,1,1,0,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3293
0,1,1,1,1,0,1,1,0,0,1,1,3,0,0,0,0.293678802008249,0.468757436571425,0,0.343689391033631,0,0,0,0,0,"TRUE",3294
1,1,1,1,1,0,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3295
0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0.185100435175947,0.385212346618895,0,0,0,0,0,"TRUE",3296
1,0,0,0,0,1,1,1,0,0,1,1,3,0.316635212877441,0,0,0,0,0.0959080581123547,0.290365402929696,0,0,0,0,0,"TRUE",3297
0,1,0,0,0,1,1,1,0,0,1,1,3,0,0.406871875366825,0,0,0,0.223954666324563,0.251726405374788,0,0,0,0,0,"TRUE",3298
1,1,0,0,0,1,1,1,0,0,1,1,4,0.333620506574271,0.408427959036163,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,"TRUE",3299
0,0,1,0,0,1,1,1,0,0,1,1,3,0,0,0.346922611314124,0,0,0.190747265090753,0.365812338333051,0,0,0,0,0,"TRUE",3300
1,0,1,0,0,1,1,1,0,0,1,1,4,0.319080277746698,0,0.344938235859653,0,0,0.100833842795931,0.270343951045312,0,0,0,0,0,"TRUE",3301
0,1,1,0,0,1,1,1,0,0,1,1,3,0,0,0.346922611314111,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,"TRUE",3302
1,1,1,0,0,1,1,1,0,0,1,1,4,0.319080277746711,0,0.344938235859524,0,0,0.100833842795956,0.270343951045233,0,0,0,0,0,"TRUE",3303
0,0,0,1,0,1,1,1,0,0,1,1,3,0,0,0,0.540422489940797,0,0.178421678657301,0.408157597982165,0,0,0,0,0,"TRUE",3304
1,0,0,1,0,1,1,1,0,0,1,1,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",3305
0,1,0,1,0,1,1,1,0,0,1,1,3,0,0,0,0.540422489940797,0,0.178421678657301,0.408157597982165,0,0,0,0,0,"TRUE",3306
1,1,0,1,0,1,1,1,0,0,1,1,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",3307
0,0,1,1,0,1,1,1,0,0,1,1,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982165,0,0,0,0,0,"TRUE",3308
1,0,1,1,0,1,1,1,0,0,1,1,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",3309
0,1,1,1,0,1,1,1,0,0,1,1,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982165,0,0,0,0,0,"TRUE",3310
1,1,1,1,0,1,1,1,0,0,1,1,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",3311
0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0.71226557922011,0,0.322606075857008,0,0,0,0,1.66368718043274e-07,"TRUE",3312
1,0,0,0,1,1,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",3313
0,1,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0.712265574167714,0,0.322606079153833,0,0,0,0,1.83136124095808e-07,"TRUE",3314
1,1,0,0,1,1,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",3315
0,0,1,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0.712265580406645,0,0.322606075082762,0,0,0,0,1.62430960274502e-07,"TRUE",3316
1,0,1,0,1,1,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",3317
0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0.712265576484746,0,0.322606077641907,0,0,0,0,1.75446580780839e-07,"TRUE",3318
1,1,1,0,1,1,1,1,0,0,1,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",3319
0,0,0,1,1,1,1,1,0,0,1,1,3,0,0,0,0.293678802008255,0.468757436571423,0,0.343689391033629,0,0,0,0,0,"TRUE",3320
1,0,0,1,1,1,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3321
0,1,0,1,1,1,1,1,0,0,1,1,3,0,0,0,0.293678802008254,0.468757436571423,0,0.34368939103363,0,0,0,0,0,"TRUE",3322
1,1,0,1,1,1,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3323
0,0,1,1,1,1,1,1,0,0,1,1,3,0,0,0,0.293678802008256,0.468757436571423,0,0.343689391033629,0,0,0,0,0,"TRUE",3324
1,0,1,1,1,1,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3325
0,1,1,1,1,1,1,1,0,0,1,1,3,0,0,0,0.293678802008255,0.468757436571423,0,0.343689391033629,0,0,0,0,0,"TRUE",3326
1,1,1,1,1,1,1,1,0,0,1,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",3327
0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0.0413101815399093,0,0.112171527424651,0.237895216960232,"TRUE",3328
1,0,0,0,0,0,0,0,1,0,1,1,3,0.484026785354388,0,0,0,0,0,0,0,0.175188401933831,0,0.0777438608001099,0,"TRUE",3329
0,1,0,0,0,0,0,0,1,0,1,1,3,0,0.561221638234305,0,0,0,0,0,0,0.563628329223396,0,0.0152008793790497,0,"TRUE",3330
1,1,0,0,0,0,0,0,1,0,1,1,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",3331
0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3332
1,0,1,0,0,0,0,0,1,0,1,1,3,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,"TRUE",3333
0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3334
1,1,1,0,0,0,0,0,1,0,1,1,3,0.68156475812798,1.32879568578677e-10,0.353974870023989,0,0,0,0,0,0.543256421809659,0,0,0,"TRUE",3335
1,0,0,1,0,0,0,0,1,0,1,1,3,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3337
1,1,0,1,0,0,0,0,1,0,1,1,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",3339
1,0,1,1,0,0,0,0,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3341
1,1,1,1,0,0,0,0,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3343
0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,"TRUE",3344
1,0,0,0,1,0,0,0,1,0,1,1,3,0.719509517379294,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,"TRUE",3345
0,1,0,0,1,0,0,0,1,0,1,1,3,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,"TRUE",3346
1,1,0,0,1,0,0,0,1,0,1,1,3,0.719509517398318,2.48893334101995e-10,0,0,0.515327633951433,0,0,0,0.491558381232694,0,0,0,"TRUE",3347
0,0,1,0,1,0,0,0,1,0,1,1,3,0,0,0.43476832696559,0,0.147087350421728,0,0,0,0.647655886914507,0,0,0,"TRUE",3348
1,0,1,0,1,0,0,0,1,0,1,1,3,0.719509538405126,0,5.58025066845337e-07,0,0.515326956754174,0,0,0,0.491558542021632,0,0,0,"TRUE",3349
0,1,1,0,1,0,0,0,1,0,1,1,3,0,0,0.4347683252192,0,0.147087352869285,0,0,0,0.647655886591871,0,0,0,"TRUE",3350
1,1,1,0,1,0,0,0,1,0,1,1,3,0.71950953366403,1.35297921161416e-10,4.31921463936574e-07,0,0.515327109720274,0,0,0,0.491558505707454,0,0,0,"TRUE",3351
0,0,0,1,1,0,0,0,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3352
1,0,0,1,1,0,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",3353
0,1,0,1,1,0,0,0,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3354
1,1,0,1,1,0,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3355
0,0,1,1,1,0,0,0,1,0,1,1,3,0,0,0,0.296007405231846,0.388115804121811,0,0,0,0.781240012617607,0,0,0,"TRUE",3356
1,0,1,1,1,0,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3357
0,1,1,1,1,0,0,0,1,0,1,1,3,0,0,0,0.296007405231838,0.388115804121725,0,0,0,0.781240012617619,0,0,0,"TRUE",3358
1,1,1,1,1,0,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.59065316553102,0,0,0,"TRUE",3359
0,0,0,0,0,1,0,0,1,0,1,1,3,0,0,0,0,0,0.132019578545442,0,0,0.124647506293706,0,0.0501404560575852,0.000162392199909137,"TRUE",3360
1,0,0,0,0,1,0,0,1,0,1,1,3,0.484026785354386,0,0,0,0,0,0,0,0.175188401933832,0,0.0777438608001085,0,"TRUE",3361
0,1,0,0,0,1,0,0,1,0,1,1,3,0,0.561221638304731,0,0,0,0,0,0,0.563628329555503,0,0.0152008784954632,0,"TRUE",3362
1,1,0,0,0,1,0,0,1,0,1,1,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",3363
0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3364
1,0,1,0,0,1,0,0,1,0,1,1,3,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,"TRUE",3365
0,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3366
1,1,1,0,0,1,0,0,1,0,1,1,3,0.681564758127974,1.32616845185698e-10,0.353974870024185,0,0,0,0,0,0.543256421809652,0,0,0,"TRUE",3367
1,0,0,1,0,1,0,0,1,0,1,1,3,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3369
1,1,0,1,0,1,0,0,1,0,1,1,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",3371
1,0,1,1,0,1,0,0,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3373
1,1,1,1,0,1,0,0,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3375
0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,"TRUE",3376
1,0,0,0,1,1,0,0,1,0,1,1,3,0.719509517379294,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,"TRUE",3377
0,1,0,0,1,1,0,0,1,0,1,1,3,0,0.17197533205187,0,0,0.516786150073072,0,0,0,0.564074661056393,0,0,0,"TRUE",3378
1,1,0,0,1,1,0,0,1,0,1,1,3,0.719509517398894,2.56429751537015e-10,0,0,0.515327633944922,0,0,0,0.491558381234715,0,0,0,"TRUE",3379
0,0,1,0,1,1,0,0,1,0,1,1,3,0,0,0.43476832717746,0,0.147087350124793,0,0,0,0.647655886953649,0,0,0,"TRUE",3380
1,0,1,0,1,1,0,0,1,0,1,1,3,0.719509539053289,0,5.75227394602059e-07,0,0.51532693587147,0,0,0,0.491558546980353,0,0,0,"TRUE",3381
0,1,1,0,1,1,0,0,1,0,1,1,3,0,0,0.434768325461749,0,0.147087352529354,0,0,0,0.64765588663668,0,0,0,"TRUE",3382
1,1,1,0,1,1,0,0,1,0,1,1,3,0.719509534251957,1.35515485388809e-10,4.47524640270991e-07,0,0.51532709077867,0,0,0,0.491558510205266,0,0,0,"TRUE",3383
0,0,0,1,1,1,0,0,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3384
1,0,0,1,1,1,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",3385
0,1,0,1,1,1,0,0,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3386
1,1,0,1,1,1,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3387
0,0,1,1,1,1,0,0,1,0,1,1,3,0,0,0,0.296007405231837,0.388115804121709,0,0,0,0.781240012617621,0,0,0,"TRUE",3388
1,0,1,1,1,1,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3389
0,1,1,1,1,1,0,0,1,0,1,1,3,0,0,0,0.296007405231829,0.388115804121616,0,0,0,0.781240012617633,0,0,0,"TRUE",3390
1,1,1,1,1,1,0,0,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3391
0,0,0,0,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0.350450516464808,0,0.163078016980952,0,0.0159789915024313,0,"TRUE",3392
1,0,0,0,0,0,1,0,1,0,1,1,3,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",3393
0,1,0,0,0,0,1,0,1,0,1,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",3394
1,1,0,0,0,0,1,0,1,0,1,1,4,0.619995116997151,0.35026805067263,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",3395
0,0,1,0,0,0,1,0,1,0,1,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,"TRUE",3396
1,0,1,0,0,0,1,0,1,0,1,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",3397
0,1,1,0,0,0,1,0,1,0,1,1,3,0,4.42467859898892e-06,0.342253168479863,0,0,0,0.325192217976772,0,0.486298984156282,0,0,0,"TRUE",3398
1,1,1,0,0,0,1,0,1,0,1,1,4,0.614904908968882,5.12752283730879e-05,0.262840424754877,0,0,0,0.182837105102261,0,0.455474006431648,0,0,0,"TRUE",3399
1,0,0,1,0,0,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",3401
1,1,0,1,0,0,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",3403
1,0,1,1,0,0,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3405
1,1,1,1,0,0,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3407
0,0,0,0,1,0,1,0,1,0,1,1,3,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,"TRUE",3408
1,0,0,0,1,0,1,0,1,0,1,1,4,0.72520121406599,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688231,0,0,0,"TRUE",3409
0,1,0,0,1,0,1,0,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3410
1,1,0,0,1,0,1,0,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3411
0,0,1,0,1,0,1,0,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3412
1,0,1,0,1,0,1,0,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",3413
