"BH.action","CA.action","BU.action","PC.action","BO.action","BV.action","BT.action","EL.action","FP.action","CH.action","DP.action","ER.action","environment.initial","BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome","state_idx"
0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0.540422489940797,0,0.178421678657301,0.408157597982165,0,0,0,0,0,3304
1,0,0,1,0,1,1,1,0,0,1,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,3305
0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0.540422489940797,0,0.178421678657301,0.408157597982165,0,0,0,0,0,3306
1,1,0,1,0,1,1,1,0,0,1,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,3307
0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982165,0,0,0,0,0,3308
1,0,1,1,0,1,1,1,0,0,1,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,3309
0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982165,0,0,0,0,0,3310
1,1,1,1,0,1,1,1,0,0,1,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,3311
0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.71226557922011,0,0.322606075857008,0,0,0,0,1.66368718022835e-07,3312
1,0,0,0,1,1,1,1,0,0,1,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,3313
0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.712265574167714,0,0.322606079153833,0,0,0,0,1.83136124075481e-07,3314
1,1,0,0,1,1,1,1,0,0,1,1,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,3315
0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.712265580406645,0,0.322606075082762,0,0,0,0,1.624309602745e-07,3316
1,0,1,0,1,1,1,1,0,0,1,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,3317
0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.712265576484746,0,0.322606077641907,0,0,0,0,1.75446580780949e-07,3318
1,1,1,0,1,1,1,1,0,0,1,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,3319
0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.293678802008255,0.468757436571423,0,0.343689391033629,0,0,0,0,0,3320
1,0,0,1,1,1,1,1,0,0,1,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,3321
0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.293678802008254,0.468757436571423,0,0.34368939103363,0,0,0,0,0,3322
1,1,0,1,1,1,1,1,0,0,1,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,3323
0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.293678802008256,0.468757436571423,0,0.343689391033629,0,0,0,0,0,3324
1,0,1,1,1,1,1,1,0,0,1,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,3325
0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.293678802008255,0.468757436571423,0,0.343689391033629,0,0,0,0,0,3326
1,1,1,1,1,1,1,1,0,0,1,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,3327
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0413101815399093,0,0.112171527424651,0.237895216960232,3328
1,0,0,0,0,0,0,0,1,0,1,1,0,0.484026785354388,0,0,0,0,0,0,0,0.175188401933831,0,0.0777438608001099,0,3329
0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.561221638234305,0,0,0,0,0,0,0.563628329223396,0,0.0152008793790497,0,3330
1,1,0,0,0,0,0,0,1,0,1,1,0,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,3331
0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3332
1,0,1,0,0,0,0,0,1,0,1,1,0,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,3333
0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3334
1,1,1,0,0,0,0,0,1,0,1,1,0,0.68156475812798,1.32879568588031e-10,0.353974870023989,0,0,0,0,0,0.543256421809659,0,0,0,3335
1,0,0,1,0,0,0,0,1,0,1,1,0,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,3337
1,1,0,1,0,0,0,0,1,0,1,1,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,3339
1,0,1,1,0,0,0,0,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3341
1,1,1,1,0,0,0,0,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3343
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,3344
1,0,0,0,1,0,0,0,1,0,1,1,0,0.719509517379295,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,3345
0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,3346
1,1,0,0,1,0,0,0,1,0,1,1,0,0.719509517398318,2.48893334116433e-10,0,0,0.515327633951433,0,0,0,0.491558381232694,0,0,0,3347
0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.43476832696559,0,0.147087350421728,0,0,0,0.647655886914507,0,0,0,3348
1,0,1,0,1,0,0,0,1,0,1,1,0,0.719509538405126,0,5.5802506678473e-07,0,0.515326956754174,0,0,0,0.491558542021632,0,0,0,3349
0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.4347683252192,0,0.147087352869285,0,0,0,0.647655886591871,0,0,0,3350
1,1,1,0,1,0,0,0,1,0,1,1,0,0.71950953366403,1.35297921239873e-10,4.31921463989375e-07,0,0.515327109720273,0,0,0,0.491558505707454,0,0,0,3351
0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,3352
1,0,0,1,1,0,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3353
0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,3354
1,1,0,1,1,0,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3355
0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.296007405231846,0.388115804121811,0,0,0,0.781240012617607,0,0,0,3356
1,0,1,1,1,0,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3357
0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.296007405231839,0.388115804121725,0,0,0,0.781240012617619,0,0,0,3358
1,1,1,1,1,0,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3359
0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0.132019578545442,0,0,0.124647506293706,0,0.0501404560575853,0.000162392199909181,3360
1,0,0,0,0,1,0,0,1,0,1,1,0,0.484026785354386,0,0,0,0,0,0,0,0.175188401933832,0,0.0777438608001085,0,3361
0,1,0,0,0,1,0,0,1,0,1,1,0,0,0.561221638304731,0,0,0,0,0,0,0.563628329555503,0,0.0152008784954632,0,3362
1,1,0,0,0,1,0,0,1,0,1,1,0,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,3363
0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3364
1,0,1,0,0,1,0,0,1,0,1,1,0,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,3365
0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3366
1,1,1,0,0,1,0,0,1,0,1,1,0,0.681564758127974,1.32616845387353e-10,0.353974870024185,0,0,0,0,0,0.543256421809652,0,0,0,3367
1,0,0,1,0,1,0,0,1,0,1,1,0,0.810092396239884,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,3369
1,1,0,1,0,1,0,0,1,0,1,1,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,3371
1,0,1,1,0,1,0,0,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3373
1,1,1,1,0,1,0,0,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3375
0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,3376
1,0,0,0,1,1,0,0,1,0,1,1,0,0.719509517379295,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,3377
0,1,0,0,1,1,0,0,1,0,1,1,0,0,0.17197533205187,0,0,0.516786150073072,0,0,0,0.564074661056393,0,0,0,3378
1,1,0,0,1,1,0,0,1,0,1,1,0,0.719509517398894,2.56429751696343e-10,0,0,0.515327633944921,0,0,0,0.491558381234715,0,0,0,3379
0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.43476832717746,0,0.147087350124793,0,0,0,0.647655886953649,0,0,0,3380
1,0,1,0,1,1,0,0,1,0,1,1,0,0.719509539053289,0,5.75227394461635e-07,0,0.51532693587147,0,0,0,0.491558546980353,0,0,0,3381
0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.434768325461749,0,0.147087352529354,0,0,0,0.64765588663668,0,0,0,3382
1,1,1,0,1,1,0,0,1,0,1,1,0,0.719509534251957,1.35515485392749e-10,4.47524640273093e-07,0,0.51532709077867,0,0,0,0.491558510205266,0,0,0,3383
0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,3384
1,0,0,1,1,1,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3385
0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,3386
1,1,0,1,1,1,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3387
0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0.296007405231837,0.388115804121709,0,0,0,0.781240012617621,0,0,0,3388
1,0,1,1,1,1,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3389
0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0.296007405231829,0.388115804121616,0,0,0,0.781240012617633,0,0,0,3390
1,1,1,1,1,1,0,0,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3391
0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.350450516464808,0,0.163078016980952,0,0.0159789915024313,0,3392
1,0,0,0,0,0,1,0,1,0,1,1,0,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,3393
0,1,0,0,0,0,1,0,1,0,1,1,0,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,3394
1,1,0,0,0,0,1,0,1,0,1,1,0,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,3395
0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,3396
1,0,1,0,0,0,1,0,1,0,1,1,0,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,3397
0,1,1,0,0,0,1,0,1,0,1,1,0,0,4.42467860042905e-06,0.342253168479862,0,0,0,0.325192217976771,0,0.486298984156283,0,0,0,3398
1,1,1,0,0,0,1,0,1,0,1,1,0,0.614904908968881,5.12752283707841e-05,0.262840424754878,0,0,0,0.182837105102262,0,0.455474006431648,0,0,0,3399
1,0,0,1,0,0,1,0,1,0,1,1,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,3401
1,1,0,1,0,0,1,0,1,0,1,1,0,0.789044319253965,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,3403
1,0,1,1,0,0,1,0,1,0,1,1,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,3405
1,1,1,1,0,0,1,0,1,0,1,1,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,3407
0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,3408
1,0,0,0,1,0,1,0,1,0,1,1,0,0.72520121406599,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688231,0,0,0,3409
0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,3410
1,1,0,0,1,0,1,0,1,0,1,1,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,3411
0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,3412
1,0,1,0,1,0,1,0,1,0,1,1,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,3413
0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,3414
1,1,1,0,1,0,1,0,1,0,1,1,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,3415
0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3416
1,0,0,1,1,0,1,0,1,0,1,1,0,0.754208561399582,0,0,0.0556355403461731,0.467051221025498,0,0.152635602453372,0,0.546776674598571,0,0,0,3417
0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3418
1,1,0,1,1,0,1,0,1,0,1,1,0,0.75420856139958,0,0,0.0556355403461696,0.467051221025502,0,0.152635602453372,0,0.546776674598568,0,0,0,3419
0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3420
1,0,1,1,1,0,1,0,1,0,1,1,0,0.754208561399592,0,0,0.0556355403461912,0.467051221025478,0,0.152635602453371,0,0.546776674598586,0,0,0,3421
0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3422
1,1,1,1,1,0,1,0,1,0,1,1,0,0.75420856139959,0,0,0.0556355403461872,0.467051221025483,0,0.152635602453371,0,0.546776674598583,0,0,0,3423
0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,5.01322540041729e-10,0.350450513887388,0,0.163078019630221,0,0.0159789830714584,0,3424
1,0,0,0,0,1,1,0,1,0,1,1,0,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,3425
0,1,0,0,0,1,1,0,1,0,1,1,0,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,3426
1,1,0,0,0,1,1,0,1,0,1,1,0,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,3427
0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,3428
1,0,1,0,0,1,1,0,1,0,1,1,0,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,3429
0,1,1,0,0,1,1,0,1,0,1,1,0,0,4.434002388121e-06,0.34225316362334,0,0,0,0.325192214956387,0,0.486298986332481,0,0,0,3430
1,1,1,0,0,1,1,0,1,0,1,1,0,0.614904921175403,5.13454086191075e-05,0.262840386792717,0,0,0,0.182837079348483,0,0.455474022320074,0,0,0,3431
1,0,0,1,0,1,1,0,1,0,1,1,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,3433
1,1,0,1,0,1,1,0,1,0,1,1,0,0.789044319253965,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,3435
1,0,1,1,0,1,1,0,1,0,1,1,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,3437
1,1,1,1,0,1,1,0,1,0,1,1,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,3439
0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,3440
1,0,0,0,1,1,1,0,1,0,1,1,0,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,3441
0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,3442
1,1,0,0,1,1,1,0,1,0,1,1,0,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,3443
0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,3444
1,0,1,0,1,1,1,0,1,0,1,1,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,3445
0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,3446
1,1,1,0,1,1,1,0,1,0,1,1,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,3447
0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3448
1,0,0,1,1,1,1,0,1,0,1,1,0,0.754208561399585,0,0,0.0556355403461784,0.467051221025492,0,0.152635602453371,0,0.546776674598575,0,0,0,3449
0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3450
1,1,0,1,1,1,1,0,1,0,1,1,0,0.754208561399583,0,0,0.0556355403461754,0.467051221025495,0,0.152635602453371,0,0.546776674598573,0,0,0,3451
0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3452
1,0,1,1,1,1,1,0,1,0,1,1,0,0.754208561399594,0,0,0.0556355403461953,0.467051221025474,0,0.152635602453371,0,0.54677667459859,0,0,0,3453
0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,3454
1,1,1,1,1,1,1,0,1,0,1,1,0,0.754208561399592,0,0,0.0556355403461918,0.467051221025478,0,0.152635602453371,0,0.546776674598587,0,0,0,3455
0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.300123551957533,0.125679432573029,0,0.192601116232969,0,3456
1,0,0,0,0,0,0,1,1,0,1,1,0,0.484026785354388,0,0,0,0,0,0,0,0.175188401933831,0,0.0777438608001099,0,3457
0,1,0,0,0,0,0,1,1,0,1,1,0,0,0.557131563428384,0,0,0,0,0,0.0154726345027779,0.561438507806171,0,0.0163460283215195,0,3458
1,1,0,0,0,0,0,1,1,0,1,1,0,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,3459
0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3460
1,0,1,0,0,0,0,1,1,0,1,1,0,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,3461
0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3462
1,1,1,0,0,0,0,1,1,0,1,1,0,0.681564758127972,1.32525218315485e-10,0.353974870024254,0,0,0,0,0,0.54325642180965,0,0,0,3463
1,0,0,1,0,0,0,1,1,0,1,1,0,0.810092396239884,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,3465
1,1,0,1,0,0,0,1,1,0,1,1,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,3467
1,0,1,1,0,0,0,1,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3469
1,1,1,1,0,0,0,1,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3471
0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.654784114446454,0,0,0,0.513974030419343,0,0,0,3472
1,0,0,0,1,0,0,1,1,0,1,1,0,0.719509517379295,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,3473
0,1,0,0,1,0,0,1,1,0,1,1,0,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,3474
1,1,0,0,1,0,0,1,1,0,1,1,0,0.719509517397765,2.41665118059403e-10,0,0,0.515327633957679,0,0,0,0.491558381230755,0,0,0,3475
0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0.434768326116041,0,0.147087351612367,0,0,0,0.647655886757558,0,0,0,3476
1,0,1,0,1,0,0,1,1,0,1,1,0,0.719509537717691,0,5.39780474931102e-07,0,0.51532697890213,0,0,0,0.491558536762469,0,0,0,3477
0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0.434768324421528,0,0.14708735398722,0,0,0,0.647655886444505,0,0,0,3478
1,1,1,0,1,0,0,1,1,0,1,1,0,0.719509533161785,1.33912060970773e-10,4.18594668399618e-07,0,0.515327125899484,0,0,0,0.491558501865516,0,0,0,3479
0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,3480
1,0,0,1,1,0,0,1,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3481
0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,3482
1,1,0,1,1,0,0,1,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3483
0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0.29600740523186,0.388115804121967,0,0,0,0.781240012617587,0,0,0,3484
1,0,1,1,1,0,0,1,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3485
0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0.296007405231854,0.388115804121896,0,0,0,0.781240012617596,0,0,0,3486
1,1,1,1,1,0,0,1,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3487
0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0.124543190723701,0,0.186007518082479,0.137491812977702,0,0.0563832466112942,0,3488
1,0,0,0,0,1,0,1,1,0,1,1,0,0.484026785354386,0,0,0,0,0,0,0,0.175188401933832,0,0.0777438608001085,0,3489
0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.557131568785834,0,0,0,0,0,0.0154726162445887,0.561438512398941,0,0.0163460219293877,0,3490
1,1,0,0,0,1,0,1,1,0,1,1,0,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,3491
0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3492
1,0,1,0,0,1,0,1,1,0,1,1,0,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,3493
0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,3494
1,1,1,0,0,1,0,1,1,0,1,1,0,0.681564758127967,1.32269385863592e-10,0.353974870024445,0,0,0,0,0,0.543256421809643,0,0,0,3495
1,0,0,1,0,1,0,1,1,0,1,1,0,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,3497
1,1,0,1,0,1,0,1,1,0,1,1,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,3499
1,0,1,1,0,1,0,1,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3501
1,1,1,1,0,1,0,1,1,0,1,1,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,3503
0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0.654784114446454,0,0,0,0.513974030419343,0,0,0,3504
1,0,0,0,1,1,0,1,1,0,1,1,0,0.719509517379295,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,3505
0,1,0,0,1,1,0,1,1,0,1,1,0,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,3506
1,1,0,0,1,1,0,1,1,0,1,1,0,0.71950951739837,2.49573200832425e-10,0,0,0.515327633950846,0,0,0,0.491558381232876,0,0,0,3507
0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0.434768326321188,0,0.147087351324855,0,0,0,0.647655886795457,0,0,0,3508
1,0,1,0,1,1,0,1,1,0,1,1,0,0.719509538406682,0,5.58066373113727e-07,0,0.51532695670403,0,0,0,0.491558542033539,0,0,0,3509
0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0.434768324663066,0,0.147087353648705,0,0,0,0.647655886489128,0,0,0,3510
1,1,1,0,1,1,0,1,1,0,1,1,0,0.719509533772156,1.34283765711604e-10,4.34793195425555e-07,0,0.515327106235022,0,0,0,0.491558506534984,0,0,0,3511
0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,3512
1,0,0,1,1,1,0,1,1,0,1,1,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,3513
